id,price
3465,7.527857142857142
3466,6.587742857142855
3467,7.1524285714285725
3468,7.005804347826089
3469,6.425952380952382
3470,8.403515151515151
3471,6.654372093023255
3472,9.161909090909091
3473,8.2493125
3474,8.441
3475,6.702382352941179
3476,6.81602564102564
3477,6.35788888888889
3478,7.940315789473685
3479,6.62081818181818
3480,8.614891891891894
3481,7.11425
3482,6.961551724137927
3483,6.5652244897959156
3484,8.33992
3485,8.186344827586206
3486,7.455517241379309
3487,7.784718749999999
3488,6.7139999999999995
3489,6.418727272727273
3490,8.333125
3491,7.776842105263159
3492,7.7197499999999994
3493,6.179714285714286
3494,7.392475
3495,7.106104166666665
3496,8.5874
3497,6.5652244897959156
3498,6.751874999999999
3499,7.027687499999999
3500,7.433054054054055
3501,8.941333333333334
3502,7.982045454545454
3503,7.527857142857142
3504,8.336571428571428
3505,7.661758620689654
3506,9.071390243902439
3507,9.149285714285714
3508,7.4383333333333335
3509,7.527857142857142
3510,8.322157894736844
3511,8.558916666666667
3512,8.141789473684208
3513,6.8514
3514,6.48492105263158
3515,7.56025581395349
3516,7.764043478260867
3517,9.585820512820513
3518,8.751133333333335
3519,7.538666666666667
3520,9.051400000000001
3521,7.972652173913042
3522,6.4133749999999985
3523,8.0102
3524,8.951632653061225
3525,7.1581904761904775
3526,6.664153846153845
3527,6.8438
3528,7.615346153846153
3529,7.4395588235294134
3530,6.765695652173912
3531,9.045874999999999
3532,6.791827586206896
3533,7.69679069767442
3534,9.142829787234042
3535,9.142
3536,8.37982222222222
3537,6.35788888888889
3538,6.961551724137927
3539,8.891979591836735
3540,8.82975
3541,8.595437500000001
3542,7.643423076923075
3543,7.4395588235294134
3544,6.640183673469387
3545,8.819857142857146
3546,8.990192307692308
3547,9.245833333333332
3548,6.895478260869564
3549,8.819857142857146
3550,8.5874
3551,8.6818125
3552,6.501736842105262
3553,8.199176470588233
3554,6.912024390243904
3555,9.505099999999999
3556,8.014466666666667
3557,9.191785714285714
3558,8.980478260869566
3559,9.135475
3560,7.491903225806451
3561,8.4244
3562,6.268166666666666
3563,8.614891891891894
3564,9.111666666666666
3565,8.997384615384615
3566,6.705312500000001
3567,7.0668500000000005
3568,9.2754
3569,8.199176470588233
3570,7.9414838709677396
3571,8.2733125
3572,6.895478260869564
3573,9.317954545454544
3574,6.103617647058825
3575,6.370277777777777
3576,7.828978723404254
3577,6.094785714285715
3578,7.862113636363637
3579,9.050928571428575
3580,7.529588235294119
3581,7.56746875
3582,6.651838709677419
3583,8.8656875
3584,6.525552631578946
3585,7.864000000000002
3586,7.551761904761903
3587,7.415872340425532
3588,7.930805555555555
3589,7.643423076923075
3590,6.620744186046512
3591,8.52488095238095
3592,7.3351500000000005
3593,7.911406250000001
3594,6.94225
3595,8.322157894736844
3596,8.584590909090908
3597,7.266657894736843
3598,6.81529411764706
3599,9.503844444444447
3600,7.392475
3601,7.988896551724138
3602,8.72121052631579
3603,8.53235135135135
3604,8.885823529411763
3605,8.640322580645162
3606,8.483321428571427
3607,6.912024390243904
3608,8.5874
3609,6.768729729729729
3610,6.565749999999998
3611,7.0456666666666665
3612,8.314527777777778
3613,7.082400000000001
3614,7.11425
3615,8.25616216216216
3616,7.8107058823529405
3617,8.48676470588235
3618,8.333125
3619,7.1524285714285725
3620,6.462821428571428
3621,7.09627906976744
3622,9.05321052631579
3623,8.93716
3624,8.343736842105265
3625,8.199176470588233
3626,7.195461538461539
3627,6.291777777777777
3628,6.961551724137927
3629,7.401000000000001
3630,6.595521739130435
3631,8.891979591836735
3632,8.854714285714287
3633,7.1096666666666675
3634,8.857833333333332
3635,7.661758620689654
3636,8.52488095238095
3637,8.586354166666668
3638,8.160142857142857
3639,6.3154666666666675
3640,6.572061224489796
3641,6.22925
3642,8.447789473684209
3643,8.28638888888889
3644,7.764043478260867
3645,9.445612244897957
3646,8.762787234042555
3647,6.605266666666666
3648,6.4666666666666615
3649,6.557294117647059
3650,7.470592592592592
3651,8.040816326530612
3652,8.476033333333334
3653,7.897761904761904
3654,9.346666666666666
3655,8.467333333333332
3656,9.204782608695654
3657,6.817142857142858
3658,9.56086666666667
3659,6.94
3660,6.8787
3661,8.69667391304348
3662,7.66470731707317
3663,8.04477777777778
3664,6.640183673469387
3665,7.828978723404254
3666,6.500735294117645
3667,7.4455897435897445
3668,7.98888095238095
3669,7.878189189189188
3670,7.828978723404254
3671,7.14922727272727
3672,8.248795918367346
3673,6.5915306122449
3674,6.5681111111111115
3675,7.3351500000000005
3676,6.5915306122449
3677,9.072333333333335
3678,6.686769230769231
3679,8.54960606060606
3680,8.2733125
3681,7.982045454545454
3682,6.334304347826088
3683,7.681478260869564
3684,8.763659090909092
3685,6.714619047619046
3686,8.148111111111112
3687,7.459166666666666
3688,7.240142857142858
3689,7.200275862068967
3690,8.29107692307692
3691,7.916187500000001
3692,8.473787878787878
3693,8.854375000000003
3694,8.483862068965516
3695,9.080200000000001
3696,6.2544130434782605
3697,6.061538461538461
3698,8.68060606060606
3699,6.875382352941173
3700,6.864322580645161
3701,6.427882352941178
3702,8.859714285714286
3703,6.420870967741937
3704,8.343736842105265
3705,7.600888888888889
3706,7.741999999999999
3707,6.758909090909093
3708,6.915860465116281
3709,9.34827777777778
3710,6.871
3711,9.411962962962965
3712,6.5681111111111115
3713,8.226200000000002
3714,9.142829787234042
3715,6.35788888888889
3716,7.643423076923075
3717,7.476714285714287
3718,6.603166666666667
3719,9.411962962962965
3720,6.501736842105262
3721,9.037749999999999
3722,9.050928571428575
3723,8.709269230769232
3724,9.107800000000001
3725,9.32725925925926
3726,6.35788888888889
3727,7.2858478260869575
3728,6.705312500000001
3729,8.245318181818181
3730,7.027687499999999
3731,6.758909090909093
3732,6.5448043478260844
3733,7.402694444444443
3734,7.5747777777777765
3735,6.995363636363638
3736,8.496952380952383
3737,7.529588235294119
3738,6.732690476190477
3739,8.411758620689655
3740,7.5571212121212135
3741,6.510957446808509
3742,8.3381
3743,9.193538461538463
3744,8.568909090909095
3745,8.348428571428572
3746,6.789404255319146
3747,6.35788888888889
3748,7.43497222222222
3749,8.783615384615384
3750,6.599653846153848
3751,6.738931034482757
3752,6.313937499999998
3753,9.34827777777778
3754,7.0964347826086955
3755,6.179714285714286
3756,9.072583333333334
3757,9.346666666666666
3758,7.433054054054055
3759,6.341545454545454
3760,9.3152
3761,8.384529411764706
3762,7.3351500000000005
3763,7.182812500000001
3764,8.141916666666669
3765,8.0102
3766,7.9964999999999975
3767,9.469090909090909
3768,6.982133333333333
3769,8.4205
3770,6.9272040816326514
3771,7.912741935483872
3772,6.686769230769231
3773,7.106104166666665
3774,8.416217391304347
3775,6.4133749999999985
3776,9.621230769230769
3777,6.39984
3778,8.571444444444444
3779,7.396636363636364
3780,8.285029411764706
3781,8.807342105263158
3782,6.555625
3783,6.790419354838712
3784,7.947749999999999
3785,8.333125
3786,6.72341176470588
3787,8.178666666666667
3788,7.108555555555555
3789,9.142829787234042
3790,9.050928571428575
3791,6.4714
3792,7.2058709677419355
3793,7.9414838709677396
3794,7.600750000000003
3795,6.599653846153848
3796,6.693285714285715
3797,8.639714285714282
3798,6.765695652173912
3799,7.546181818181818
3800,7.9626
3801,6.856586206896553
3802,7.379400000000001
3803,9.523204081632652
3804,8.595437500000001
3805,8.433000000000002
3806,8.955086956521741
3807,8.82975
3808,6.72341176470588
3809,6.72111111111111
3810,7.830500000000002
3811,7.8451
3812,8.560782608695654
3813,8.504583333333334
3814,8.740718750000001
3815,8.345093749999998
3816,6.957466666666663
3817,8.762787234042555
3818,7.866909090909092
3819,8.447789473684209
3820,6.3851
3821,6.890758620689655
3822,6.68895238095238
3823,7.862113636363637
3824,6.867699999999999
3825,7.491903225806451
3826,7.304615384615384
3827,8.280083333333332
3828,6.764640000000001
3829,8.424733333333334
3830,9.47762962962963
3831,6.7353695652173915
3832,8.877968749999999
3833,7.09627906976744
3834,9.072333333333335
3835,7.071020408163266
3836,7.402694444444443
3837,7.09627906976744
3838,6.557294117647059
3839,7.266657894736843
3840,6.61184375
3841,6.695895833333334
3842,7.541813953488372
3843,8.53235135135135
3844,6.343736842105262
3845,8.817926829268291
3846,6.572061224489796
3847,8.926366666666668
3848,6.210190476190475
3849,6.5915306122449
3850,7.671499999999998
3851,6.82817777777778
3852,7.379400000000001
3853,8.568909090909095
3854,7.911
3855,8.322142857142858
3856,6.501736842105262
3857,8.184
3858,8.631374999999998
3859,7.109894736842105
3860,8.941333333333334
3861,8.631374999999998
3862,5.9254000000000016
3863,7.471783783783783
3864,9.081944444444442
3865,7.372536585365854
3866,7.776842105263159
3867,9.37323076923077
3868,8.286548387096776
3869,8.497000000000002
3870,6.643357142857143
3871,6.359500000000001
3872,6.268166666666666
3873,8.767483870967745
3874,9.083104166666663
3875,6.643357142857143
3876,6.3851
3877,9.357636363636363
3878,8.07482222222222
3879,8.73811111111111
3880,7.808947368421054
3881,6.186657894736843
3882,8.3671914893617
3883,6.419953488372094
3884,7.0075199999999995
3885,8.642510204081631
3886,6.60731818181818
3887,6.419953488372094
3888,9.021142857142857
3889,8.649285714285714
3890,6.765695652173912
3891,7.916187500000001
3892,8.73208333333333
3893,8.849486486486486
3894,8.602400000000003
3895,9.161086956521736
3896,6.501736842105262
3897,8.391852941176468
3898,7.51451724137931
3899,7.2058709677419355
3900,6.85777777777778
3901,6.3260000000000005
3902,6.204461538461538
3903,9.54125
3904,6.734999999999999
3905,6.864322580645161
3906,8.2733125
3907,6.571409090909091
3908,9.105444444444442
3909,7.862113636363637
3910,7.171900000000002
3911,7.239483870967741
3912,8.235852941176473
3913,6.600615384615385
3914,9.576275000000003
3915,7.962517241379309
3916,8.28638888888889
3917,7.047641025641026
3918,9.461404255319149
3919,6.1724615384615396
3920,9.564952380952382
3921,6.700340909090909
3922,9.523204081632652
3923,7.768882352941176
3924,8.767483870967745
3925,8.065380952380954
3926,7.4813809523809525
3927,9.334761904761907
3928,8.074352941176471
3929,8.489999999999998
3930,6.700340909090909
3931,7.7419615384615375
3932,8.7734
3933,8.136973684210526
3934,7.912741935483872
3935,9.52055
3936,6.358838709677416
3937,7.812555555555556
3938,7.065648648648648
3939,6.8514
3940,7.828978723404254
3941,6.9272040816326514
3942,9.136258064516129
3943,8.994219512195121
3944,7.139156249999999
3945,6.260166666666667
3946,6.875382352941173
3947,7.4813809523809525
3948,7.047641025641026
3949,9.319433333333333
3950,7.947749999999999
3951,9.523204081632652
3952,8.76725
3953,7.196891891891891
3954,6.684916666666667
3955,8.571404761904764
3956,8.3381
3957,8.977500000000001
3958,7.098717391304347
3959,7.94125
3960,9.411962962962965
3961,7.455517241379309
3962,9.54125
3963,9.185733333333332
3964,7.861583333333333
3965,7.730307692307691
3966,8.343882352941177
3967,8.639714285714282
3968,6.5652244897959156
3969,7.402694444444443
3970,9.204782608695654
3971,6.789404255319146
3972,9.135899999999998
3973,6.61184375
3974,8.433000000000002
3975,9.287551020408165
3976,6.8787
3977,7.9964999999999975
3978,6.460755102040815
3979,7.303235294117647
3980,7.642142857142857
3981,6.426081632653063
3982,8.136973684210526
3983,8.53235135135135
3984,8.057809523809524
3985,9.52055
3986,9.523204081632652
3987,8.4815
3988,6.165026315789474
3989,9.547913043478262
3990,7.109894736842105
3991,8.28148780487805
3992,7.661758620689654
3993,9.338939393939393
3994,7.109894736842105
3995,8.560782608695654
3996,6.587742857142855
3997,7.6536410256410266
3998,6.745020833333334
3999,6.557888888888887
4000,8.322157894736844
4001,6.612714285714283
4002,8.8656875
4003,7.359861111111111
4004,6.019777777777779
4005,8.04655
4006,9.503844444444447
4007,9.341964285714285
4008,6.418727272727273
4009,6.460755102040815
4010,9.621230769230769
4011,7.978999999999998
4012,9.31448275862069
4013,6.288529411764706
4014,9.577210526315792
4015,6.521281250000001
4016,6.83944
4017,8.010399999999999
4018,8.476033333333334
4019,6.828652173913042
4020,6.500735294117645
4021,9.045874999999999
4022,7.685681818181819
4023,7.688155555555558
4024,6.8436249999999985
4025,7.528625000000002
4026,6.72111111111111
4027,8.221578947368421
4028,8.203469387755103
4029,9.154
4030,8.25095
4031,7.0964347826086955
4032,9.546624999999999
4033,6.422999999999999
4034,7.401000000000001
4035,9.15829268292683
4036,7.533604651162789
4037,8.642510204081631
4038,8.980478260869566
4039,6.467319148936166
4040,7.62463829787234
4041,6.779208333333333
4042,7.9644594594594595
4043,6.696608695652177
4044,7.490468750000002
4045,6.46861764705882
4046,8.93716
4047,7.593305555555556
4048,8.6878
4049,6.3851
4050,8.3671914893617
4051,6.943117647058824
4052,6.8787
4053,8.955142857142857
4054,6.643357142857143
4055,7.1096666666666675
4056,7.200275862068967
4057,7.806071428571428
4058,7.490468750000002
4059,6.227918918918918
4060,8.320434782608697
4061,7.685681818181819
4062,7.777684210526316
4063,7.988896551724138
4064,8.391852941176468
4065,6.915860465116281
4066,6.887681818181818
4067,6.775111111111112
4068,7.9414838709677396
4069,7.561083333333333
4070,7.399512195121949
4071,7.038291666666666
4072,8.82975
4073,6.0772702702702714
4074,6.665526315789474
4075,7.098717391304347
4076,8.302666666666669
4077,9.142829787234042
4078,8.772222222222222
4079,6.5207500000000005
4080,6.525520000000001
4081,6.2544130434782605
4082,8.08192857142857
4083,6.5513
4084,9.505764705882351
4085,7.671499999999998
4086,7.186844444444445
4087,7.911406250000001
4088,7.173294117647057
4089,6.334304347826088
4090,8.371863636363637
4091,8.343882352941177
4092,6.8514
4093,8.203469387755103
4094,6.82817777777778
4095,6.312942857142858
4096,8.1408125
4097,7.455517241379309
4098,6.7083488372093
4099,6.455423076923074
4100,8.492322580645164
4101,7.7197499999999994
4102,8.443204545454547
4103,6.804153846153844
4104,6.660357142857142
4105,6.731916666666667
4106,7.508594594594591
4107,6.3260000000000005
4108,6.633444444444444
4109,7.038846153846153
4110,7.773782608695654
4111,8.537571428571429
4112,6.5915306122449
4113,8.941333333333334
4114,8.54960606060606
4115,8.322157894736844
4116,6.462821428571428
4117,8.519416666666666
4118,8.411758620689655
4119,9.576275000000003
4120,8.9905
4121,6.5207500000000005
4122,8.41408695652174
4123,7.9964999999999975
4124,6.6139600000000005
4125,9.191833333333333
4126,8.141789473684208
4127,8.336571428571428
4128,7.5747777777777765
4129,7.527033333333333
4130,8.345093749999998
4131,7.777684210526316
4132,7.379400000000001
4133,7.755342105263157
4134,7.14922727272727
4135,8.955142857142857
4136,9.287625000000002
4137,6.4666666666666615
4138,7.528163265306122
4139,9.185733333333332
4140,7.038846153846153
4141,7.571699999999998
4142,8.586354166666668
4143,7.239483870967741
4144,8.131972972972973
4145,8.674799999999998
4146,8.461934782608695
4147,7.508594594594591
4148,7.740615384615383
4149,6.358838709677416
4150,8.226200000000002
4151,9.204782608695654
4152,8.549166666666666
4153,6.5915306122449
4154,6.22925
4155,7.866909090909092
4156,8.800916666666668
4157,8.955142857142857
4158,7.2118809523809535
4159,8.416130434782609
4160,8.763659090909092
4161,7.5571212121212135
4162,8.739813953488373
4163,6.791827586206896
4164,7.33785714285714
4165,7.209499999999999
4166,7.108555555555555
4167,7.7296
4168,8.100826086956522
4169,7.862113636363637
4170,8.568909090909095
4171,7.4155
4172,7.828978723404254
4173,7.90056
4174,7.600888888888889
4175,7.6536410256410266
4176,6.602708333333332
4177,8.73534693877551
4178,8.36497435897436
4179,6.912024390243904
4180,6.715965517241379
4181,6.7825
4182,9.319433333333333
4183,8.0814
4184,9.166473684210526
4185,7.600750000000003
4186,8.074352941176471
4187,8.505500000000001
4188,9.6125
4189,8.891979591836735
4190,6.917999999999999
4191,7.899632653061224
4192,8.8091875
4193,9.346666666666666
4194,9.271521739130433
4195,8.245318181818181
4196,8.926366666666668
4197,7.773782608695654
4198,8.3381
4199,6.917999999999999
4200,7.914884615384616
4201,9.391589743589742
4202,8.739813953488373
4203,8.141789473684208
4204,6.5448043478260844
4205,8.73534693877551
4206,7.384366666666667
4207,7.415872340425532
4208,8.343736842105265
4209,8.783615384615384
4210,6.864322580645161
4211,7.004676470588233
4212,8.926127659574465
4213,8.010399999999999
4214,6.431346153846153
4215,8.951632653061225
4216,7.987399999999999
4217,8.614891891891894
4218,8.415795454545458
4219,6.9299285714285705
4220,6.82817777777778
4221,9.48683783783784
4222,9.338939393939393
4223,8.698309523809526
4224,9.564192307692307
4225,8.183888888888887
4226,6.878666666666666
4227,6.5448043478260844
4228,9.319433333333333
4229,9.505099999999999
4230,7.411363636363635
4231,8.796512195121952
4232,9.14848148148148
4233,6.467319148936166
4234,7.385000000000002
4235,6.881066666666666
4236,8.25616216216216
4237,7.878189189189188
4238,6.588119047619048
4239,6.796090909090907
4240,8.229065217391305
4241,8.183888888888887
4242,9.3029
4243,8.2493125
4244,6.57502380952381
4245,6.181599999999999
4246,7.533604651162789
4247,8.431000000000001
4248,8.229065217391305
4249,7.381093750000001
4250,6.852974999999996
4251,7.988896551724138
4252,6.073447368421053
4253,8.69667391304348
4254,6.501736842105262
4255,6.62081818181818
4256,9.080200000000001
4257,7.688155555555558
4258,8.481357142857144
4259,9.573589743589746
4260,7.385000000000002
4261,6.714619047619046
4262,7.779
4263,6.796571428571427
4264,8.2493125
4265,6.978409090909091
4266,8.787347826086956
4267,8.170386363636364
4268,7.6807948717948715
4269,8.717315789473686
4270,7.958717391304345
4271,9.045874999999999
4272,6.579863636363638
4273,7.2058709677419355
4274,6.571409090909091
4275,7.508594594594591
4276,6.800111111111111
4277,7.483790697674419
4278,8.347145833333334
4279,8.384529411764706
4280,6.473872340425533
4281,9.125281249999999
4282,8.76725
4283,8.138127659574467
4284,6.871571428571428
4285,9.015333333333333
4286,9.585820512820513
4287,6.555625
4288,8.138288888888889
4289,7.004676470588233
4290,7.700410256410255
4291,8.08746875
4292,8.680227272727274
4293,8.29107692307692
4294,8.796512195121952
4295,6.268166666666666
4296,7.8451
4297,9.338939393939393
4298,9.598714285714285
4299,7.692709677419354
4300,7.986475000000001
4301,6.312942857142858
4302,8.643205882352941
4303,8.698309523809526
4304,7.5407142857142855
4305,8.183888888888887
4306,7.861583333333333
4307,7.528625000000002
4308,9.4365
4309,8.314527777777778
4310,7.930805555555555
4311,9.074102564102567
4312,6.7360000000000015
4313,9.341964285714285
4314,8.801000000000002
4315,8.787347826086956
4316,8.029594594594597
4317,6.106500000000001
4318,6.673883720930232
4319,6.5448043478260844
4320,6.8436249999999985
4321,8.199176470588233
4322,6.425952380952382
4323,6.521281250000001
4324,8.069439024390244
4325,6.587742857142855
4326,6.580156250000001
4327,8.208363636363634
4328,8.226200000000002
4329,6.431346153846153
4330,8.4244
4331,7.824791666666667
4332,6.875382352941173
4333,8.047263157894736
4334,7.402694444444443
4335,8.199176470588233
4336,7.988896551724138
4337,6.946620689655172
4338,6.4666666666666615
4339,8.504583333333334
4340,8.014466666666667
4341,8.069439024390244
4342,7.4395588235294134
4343,7.69679069767442
4344,6.512874999999998
4345,9.029
4346,8.82975
4347,8.573435897435898
4348,6.839896551724137
4349,8.0102
4350,6.46861764705882
4351,7.395574468085105
4352,8.614891891891894
4353,6.386733333333335
4354,6.917999999999999
4355,8.739813953488373
4356,7.7553488372093
4357,6.9272040816326514
4358,9.4365
4359,7.656736842105263
4360,8.558916666666667
4361,8.3156
4362,8.69667391304348
4363,7.528163265306122
4364,7.71451111111111
4365,8.7734
4366,6.82817777777778
4367,6.457848484848485
4368,7.764043478260867
4369,9.341964285714285
4370,7.773782608695654
4371,7.551499999999998
4372,9.337170731707317
4373,8.740718750000001
4374,8.473787878787878
4375,8.597564102564101
4376,8.53235135135135
4377,6.799933333333334
4378,8.639714285714282
4379,7.9761875
4380,9.142829787234042
4381,8.974607142857142
4382,8.25095
4383,9.440923076923076
4384,7.3053333333333335
4385,9.142
4386,9.34827777777778
4387,6.3851
4388,6.7139999999999995
4389,7.828978723404254
4390,8.41408695652174
4391,6.68895238095238
4392,6.0772702702702714
4393,7.306272727272728
4394,8.763659090909092
4395,8.141789473684208
4396,7.861583333333333
4397,8.308916666666665
4398,8.72121052631579
4399,7.6277608695652175
4400,6.587742857142855
4401,7.8652608695652155
4402,6.976928571428571
4403,8.882363636363637
4404,6.686769230769231
4405,9.556322580645162
4406,8.00542857142857
4407,6.949000000000002
4408,6.805347826086957
4409,6.467319148936166
4410,7.6807948717948715
4411,6.815125
4412,6.802617021276594
4413,9.205400000000001
4414,6.8514
4415,9.051400000000001
4416,9.197375
4417,9.47762962962963
4418,8.203469387755103
4419,6.7353695652173915
4420,8.203568181818179
4421,8.047263157894736
4422,8.786666666666667
4423,6.663666666666668
4424,8.578627906976743
4425,8.506866666666665
4426,7.916187500000001
4427,8.556863636363637
4428,8.441
4429,8.496952380952383
4430,8.639444444444443
4431,6.961456521739128
4432,9.287625000000002
4433,8.317526315789474
4434,8.54960606060606
4435,8.471358974358976
4436,6.555625
4437,9.287625000000002
4438,9.045874999999999
4439,6.386733333333335
4440,6.60731818181818
4441,8.568909090909095
4442,9.392100000000001
4443,7.108555555555555
4444,7.129400000000002
4445,8.801000000000002
4446,6.3260000000000005
4447,6.480142857142858
4448,8.573435897435898
4449,6.696608695652177
4450,9.185733333333332
4451,7.041142857142858
4452,6.21431111111111
4453,6.490285714285712
4454,7.036714285714287
4455,6.890758620689655
4456,8.891979591836735
4457,8.17426829268293
4458,6.890758620689655
4459,7.139156249999999
4460,8.306375
4461,8.010399999999999
4462,6.121642857142857
4463,6.72341176470588
4464,6.3933333333333335
4465,6.802696969696972
4466,6.5448043478260844
4467,6.144333333333334
4468,6.2627857142857115
4469,7.5747777777777765
4470,6.802696969696972
4471,8.291166666666665
4472,6.743944444444444
4473,7.359861111111111
4474,7.862113636363637
4475,7.008076923076923
4476,9.573589743589746
4477,6.812285714285713
4478,9.071390243902439
4479,7.8615
4480,7.894979591836734
4481,6.5915306122449
4482,6.232312499999996
4483,9.337170731707317
4484,6.654372093023255
4485,6.418282051282051
4486,7.7553488372093
4487,7.108555555555555
4488,7.11425
4489,8.955086956521741
4490,8.333125
4491,6.693224489795918
4492,8.82975
4493,6.0772702702702714
4494,8.157466666666666
4495,8.65709090909091
4496,9.505764705882351
4497,9.0488
4498,8.980478260869566
4499,7.773782608695654
4500,7.418733333333334
4501,8.3671914893617
4502,6.8436249999999985
4503,9.207
4504,8.834621621621622
4505,8.885823529411763
4506,8.347145833333334
4507,7.43497222222222
4508,8.69667391304348
4509,6.181599999999999
4510,6.799944444444443
4511,6.186657894736843
4512,8.941333333333334
4513,8.222999999999999
4514,7.978999999999998
4515,6.572061224489796
4516,9.546624999999999
4517,7.981217391304346
4518,7.8760555555555545
4519,6.676696969696969
4520,6.3968
4521,7.8760555555555545
4522,7.661758620689654
4523,7.411363636363635
4524,6.4029795918367345
4525,9.573589743589746
4526,9.479305555555557
4527,8.343736842105265
4528,7.241891304347828
4529,6.802617021276594
4530,6.232312499999996
4531,9.65996551724138
4532,7.764043478260867
4533,8.521799999999997
4534,9.47762962962963
4535,6.35788888888889
4536,8.698309523809526
4537,6.0772702702702714
4538,7.785428571428572
4539,6.298611111111111
4540,9.083104166666663
4541,7.151999999999999
4542,9.535380952380953
4543,8.072684210526315
4544,8.6878
4545,9.339444444444444
4546,6.420870967741937
4547,8.3671914893617
4548,6.555625
4549,8.743684210526316
4550,6.454649999999999
4551,8.635812499999998
4552,6.7353695652173915
4553,7.886000000000001
4554,8.471358974358976
4555,7.56746875
4556,7.22310344827586
4557,8.903411764705881
4558,9.037066666666668
4559,7.62463829787234
4560,8.854714285714287
4561,7.808088235294116
4562,8.763659090909092
4563,8.631374999999998
4564,7.661758620689654
4565,6.46861764705882
4566,8.322157894736844
4567,8.567344827586206
4568,6.605266666666666
4569,7.764043478260867
4570,6.632000000000001
4571,6.39984
4572,9.1326875
4573,8.628619047619049
4574,8.226200000000002
4575,6.620744186046512
4576,7.811457142857143
4577,6.260166666666667
4578,7.600750000000003
4579,6.55004
4580,8.369978723404254
4581,8.839225
4582,6.939642857142857
4583,8.441
4584,6.7595882352941175
4585,6.268166666666666
4586,6.52947619047619
4587,7.958717391304345
4588,8.787347826086956
4589,9.097
4590,8.314527777777778
4591,8.4698125
4592,7.004676470588233
4593,7.7197499999999994
4594,9.469090909090909
4595,8.476033333333334
4596,7.615346153846153
4597,6.5496842105263156
4598,8.138288888888889
4599,6.603166666666667
4600,7.7197499999999994
4601,8.36497435897436
4602,6.751333333333333
4603,6.796090909090907
4604,8.53235135135135
4605,6.358838709677416
4606,8.772222222222222
4607,7.457709677419355
4608,6.457848484848485
4609,8.108105263157894
4610,9.547913043478262
4611,7.426060606060606
4612,9.48683783783784
4613,7.784718749999999
4614,6.4512
4615,8.751133333333335
4616,6.875382352941173
4617,6.464437499999997
4618,6.572061224489796
4619,8.628619047619049
4620,7.600888888888889
4621,9.166473684210526
4622,7.68448275862069
4623,8.565410256410258
4624,6.521281250000001
4625,7.755342105263157
4626,8.595437500000001
4627,6.5652244897959156
4628,8.69667391304348
4629,8.132680851063828
4630,8.424733333333334
4631,6.672846153846153
4632,7.8107058823529405
4633,6.856586206896553
4634,6.0772702702702714
4635,8.424685714285715
4636,6.693224489795918
4637,7.359861111111111
4638,7.3995531914893595
4639,8.613
4640,9.3475
4641,6.802696969696972
4642,7.600750000000003
4643,7.571699999999998
4644,9.411962962962965
4645,6.793357142857145
4646,8.68060606060606
4647,6.710000000000001
4648,7.784718749999999
4649,7.978999999999998
4650,8.00225
4651,8.36497435897436
4652,9.585820512820513
4653,6.890758620689655
4654,6.073447368421053
4655,6.9272040816326514
4656,8.9905
4657,7.9964999999999975
4658,7.916187500000001
4659,8.186344827586206
4660,6.6986451612903215
4661,7.561083333333333
4662,6.409649999999999
4663,6.917999999999999
4664,7.106104166666665
4665,6.603166666666667
4666,6.684916666666667
4667,7.643423076923075
4668,7.897761904761904
4669,9.577210526315792
4670,6.073447368421053
4671,7.1524285714285725
4672,6.447384615384616
4673,6.60731818181818
4674,9.598714285714285
4675,8.278538461538462
4676,6.35788888888889
4677,6.818973684210527
4678,9.6125
4679,7.899632653061224
4680,9.037066666666668
4681,8.565410256410258
4682,9.209823529411764
4683,9.173846153846155
4684,8.218307692307691
4685,6.854555555555556
4686,8.440804347826086
4687,8.323675675675675
4688,6.949000000000002
4689,9.469090909090909
4690,6.422999999999999
4691,8.286548387096776
4692,7.8652608695652155
4693,8.639444444444443
4694,9.037066666666668
4695,6.676696969696969
4696,6.868071428571427
4697,8.069439024390244
4698,8.951632653061225
4699,7.864000000000002
4700,7.655333333333335
4701,8.278538461538462
4702,7.962517241379309
4703,9.479899999999997
4704,6.773523809523811
4705,7.433054054054055
4706,9.121772727272726
4707,6.871
4708,6.545916666666667
4709,6.5513
4710,7.755342105263157
4711,7.740736842105266
4712,6.462821428571428
4713,8.208363636363634
4714,6.612714285714283
4715,8.138288888888889
4716,8.100826086956522
4717,7.100968750000001
4718,6.39984
4719,6.825962962962963
4720,6.6139600000000005
4721,8.471733333333333
4722,6.073447368421053
4723,8.248795918367346
4724,9.080200000000001
4725,8.884473684210526
4726,6.640183673469387
4727,7.589299999999999
4728,8.885823529411763
4729,7.473037037037037
4730,9.249615384615387
4731,9.166473684210526
4732,8.521799999999997
4733,6.510611111111111
4734,6.71918181818182
4735,6.7171627906976745
4736,7.7463617021276585
4737,7.837894736842105
4738,7.152461538461537
4739,6.571409090909091
4740,9.469090909090909
4741,8.29107692307692
4742,7.611102040816324
4743,8.314527777777778
4744,6.5513
4745,8.369081632653062
4746,8.5352
4747,9.641181818181819
4748,7.0668500000000005
4749,7.071020408163266
4750,7.214024390243903
4751,6.710000000000001
4752,8.36497435897436
4753,8.73534693877551
4754,8.882363636363637
4755,8.471733333333333
4756,6.595521739130435
4757,6.467319148936166
4758,9.647659574468085
4759,6.482294117647059
4760,8.76725
4761,9.18024489795918
4762,7.529588235294119
4763,7.0964347826086955
