id,price
2789,7.6538174261662
2790,7.693201755251644
2791,8.815607892739347
2792,8.762561757379597
2793,6.564621358049112
2794,8.940184581953046
2795,7.767741475455732
2796,7.4140345442680955
2797,8.620108050235
2798,8.450763597957849
2799,8.65289598895746
2800,6.913448360256319
2801,8.147134941446712
2802,6.167612680597206
2803,6.27809044246463
2804,8.78518631978314
2805,7.9179454215746485
2806,8.862408332441438
2807,6.866028890119289
2808,8.554728399605127
2809,6.853414526315836
2810,7.223960696240026
2811,8.971494935564575
2812,6.710410820522282
2813,8.429731700418795
2814,9.0484262152359
2815,6.7310401882720745
2816,7.978547690811005
2817,6.32137546470179
2818,6.615264179622821
2819,8.227500964222365
2820,7.771605083387091
2821,6.366395603506887
2822,7.345325162080139
2823,8.649787988593301
2824,6.834838193422503
2825,8.316300865032698
2826,6.984486417297746
2827,6.92677418048619
2828,6.701911421398325
2829,8.243220318441768
2830,8.447997451554025
2831,6.480657550847911
2832,7.212017806381844
2833,9.360583033836543
2834,9.465670425560704
2835,9.346477180981008
2836,6.787175330935053
2837,8.5290960534909
2838,7.62069746677184
2839,6.61797062819121
2840,6.2903520625379405
2841,9.458002793209177
2842,6.316629220418677
2843,9.05925898290184
2844,6.335753372229436
2845,7.1516036595929435
2846,8.045916052654063
2847,6.267079486602545
2848,7.905324572461171
2849,8.487777019997173
2850,8.275353695053042
2851,6.611512211095169
2852,6.657682796247675
2853,8.600274549839888
2854,8.496180026682286
2855,6.996125547546602
2856,6.815450370404459
2857,6.526975034686139
2858,6.936001182840847
2859,6.420191583046971
2860,6.780257773758419
2861,8.784816619895748
2862,8.038329628801346
2863,6.302874067669861
2864,8.593507941748761
2865,9.257684303776843
2866,6.208937730688858
2867,7.718408270629628
2868,7.083173297356308
2869,8.418181614001538
2870,9.496172477146171
2871,8.583714351136111
2872,8.511955549155703
2873,9.063214360803466
2874,8.656530738012087
2875,8.756704803597138
2876,8.190414569252368
2877,6.466769724681331
2878,6.593366321618522
2879,9.070787436007771
2880,6.457527952012345
2881,6.265170408401457
2882,6.903719047751813
2883,7.850027839382462
2884,7.929011837917968
2885,6.921133290149596
2886,6.793882225896264
2887,6.9027663908618955
2888,6.648864131690403
2889,8.706063397678042
2890,6.337583251920521
2891,7.236094051958465
2892,6.570378850388581
2893,6.270986690597432
2894,6.971470051853832
2895,6.6467411395835105
2896,6.789055387992687
2897,6.560617946606252
2898,9.195366523205116
2899,8.808434356131238
2900,6.891045599357925
2901,9.544607839121399
2902,8.506286113131727
2903,9.050227461974377
2904,6.995788249502498
2905,8.545129300067034
2906,8.747449908952538
2907,6.675936060300738
2908,8.053018948376433
2909,8.761344644939685
2910,6.246012479503648
2911,6.495153304257603
2912,7.220624118954981
2913,9.231243392359556
2914,9.001133364166716
2915,9.25134778335972
2916,6.764875439122505
2917,7.016250091129535
2918,7.554727682554818
2919,6.731732790968125
2920,7.196076337041489
2921,9.541194381696014
2922,8.508709984440973
2923,6.9092496441417355
2924,6.404137466378135
2925,8.460381718277569
2926,8.79689959240442
2927,8.156861907575186
2928,8.177774666402147
2929,6.559156382220383
2930,6.3043723809607055
2931,8.816689697266947
2932,9.530669507404866
2933,8.109302845987722
2934,6.315010682412365
2935,8.132191132122422
2936,6.477654721430741
2937,8.561092530125276
2938,6.751191275346172
2939,8.987522422899794
2940,6.405345586858026
2941,8.966591015946367
2942,7.551461436507495
2943,7.085133505555226
2944,9.72182858352191
2945,6.592398779309381
2946,6.420189949405374
2947,7.1588622700901015
2948,7.110736720056335
2949,9.281567429616477
2950,9.3293830787888
2951,6.195556902004039
2952,6.6189025535949915
2953,6.66417829298195
2954,8.105624189029703
2955,9.484313469735246
2956,8.86917841852816
2957,8.841230482608292
2958,6.497306585642703
2959,8.562767931120796
2960,8.18974370361204
2961,6.501207806610573
2962,7.783821022772554
2963,6.418716847278609
2964,8.240931313578663
2965,9.536101119229796
2966,8.439709562613341
2967,8.471713213722419
2968,6.525924063470459
2969,6.553835439395777
2970,9.380689649013608
2971,6.848786724186671
2972,7.918308800314711
2973,7.379639123369187
2974,8.819020349797182
2975,8.466858395396056
2976,6.765205655708118
2977,6.469419785421254
2978,8.30761569293418
2979,9.27513370770162
2980,8.160774731365764
2981,7.155163213696788
2982,8.497847379786329
2983,7.921945265417488
2984,7.264071944005838
2985,9.575771845075316
2986,8.673968462039074
2987,8.547284341503358
2988,6.251851876366155
2989,7.267370037841892
2990,8.80992237873786
2991,6.839425047564481
2992,6.431225265634472
2993,9.257684303776843
2994,8.912152919390577
2995,8.203701818211922
2996,7.572744403506421
2997,9.120223761527686
2998,6.766475548691651
2999,6.619412495523197
3000,8.5531246973021
3001,6.628429748574426
3002,8.412413724210014
3003,7.3744910450377334
3004,8.880871302790657
3005,9.132836619384104
3006,6.717638578905381
3007,9.500311562745908
3008,8.965245558622172
3009,6.422727674360594
3010,6.773036078843157
3011,6.8441483286086005
3012,7.3950004690689
3013,8.424911354840635
3014,8.652934210244855
3015,6.2371376052749685
3016,7.820439889558286
3017,9.09517434611883
3018,6.585545767266181
3019,8.605771468517911
3020,8.1153684340428
3021,9.154052987973856
3022,5.99016238145879
3023,8.880239461272344
3024,8.724754276192993
3025,7.0131298384751615
3026,6.8066353731889375
3027,6.798772728984472
3028,8.613982938202268
3029,7.63885770149569
3030,8.589599473443021
3031,9.269499297872928
3032,8.927124972701574
3033,7.399975259825939
3034,6.227174902098825
3035,6.956105756826916
3036,8.936491568165533
3037,6.750549074109722
3038,8.24277907698005
3039,7.404068639825509
3040,6.6951869542014535
3041,9.253872212530265
3042,8.193591913589158
3043,8.032364489165056
3044,6.255365526901226
3045,8.280619965286578
3046,6.776311120973981
3047,7.613942692843442
3048,8.216224207413553
3049,7.00920400864097
3050,9.034764007434825
3051,8.708006580049895
3052,8.689030513181683
3053,7.837987438067076
3054,9.113968539148603
3055,7.8549072049658255
3056,7.434787060586403
3057,6.7729979035206265
3058,6.621557000692472
3059,7.085288488601989
3060,7.928142612755896
3061,7.986870462650272
3062,8.357659141363866
3063,6.85157671563221
3064,7.834240054937352
3065,6.950504113196074
3066,6.749498588234703
3067,8.357926868366569
3068,9.245841173188534
3069,8.56543773244124
3070,7.407939839375721
3071,6.841416004281575
3072,6.427197390411049
3073,8.738872518760845
3074,7.318157499443971
3075,7.351410292349031
3076,6.328089819351759
3077,6.763081777879459
3078,9.133269928223168
3079,7.41981062645755
3080,6.8022779940688585
3081,8.271716761012131
3082,6.588397554785001
3083,8.478223398091131
3084,8.24739072862075
3085,9.080613972180545
3086,7.768921087990364
3087,6.259317781408382
3088,9.41850126035407
3089,8.021152785710077
3090,9.093336185889616
3091,7.9727074739385575
3092,8.527604050194684
3093,7.203527007901248
3094,6.789664593170084
3095,9.063512529278778
3096,6.851131690502113
3097,8.030374416777176
3098,6.733750546660137
3099,7.688746474519296
3100,6.887313004301211
3101,8.75337657659076
3102,6.767554859699204
3103,6.623365997143641
3104,9.388072487682116
3105,9.286303008791789
3106,8.015580929436275
3107,6.77777427847008
3108,6.485081666957875
3109,8.310330996337893
3110,8.374112675503762
3111,6.274057290223331
3112,8.965008901508769
3113,8.13750358449978
3114,9.467359752178579
3115,7.218348471439959
3116,7.9874185464178575
3117,7.498295150898006
3118,7.491018846964319
3119,6.581492423796934
3120,9.056048534385853
3121,6.86255196283991
3122,9.61065395301572
3123,7.630408212606198
3124,6.591909865698623
3125,7.874285802583726
3126,6.4900865603996145
3127,9.101168708416044
3128,7.152346028773301
3129,7.265075297420723
3130,7.547424848879579
3131,6.646392753584727
3132,9.362636955145009
3133,8.39960964658823
3134,7.226802326759255
3135,6.81978509851547
3136,6.651900277764934
3137,6.77452697232063
3138,7.861584508294214
3139,8.836894881973047
3140,6.563949819083827
3141,9.47145336678961
3142,9.03344631112849
3143,8.482506664643234
3144,6.842654466334257
3145,7.704686985816812
3146,9.323720936052302
3147,8.801665620746762
3148,8.803799294862056
3149,6.611248119851449
3150,6.669736878737459
3151,9.485363533767485
3152,8.382872713170384
3153,7.907834705175085
3154,8.898704063185965
3155,8.36571148038443
3156,8.456089711494805
3157,8.750074829415084
3158,7.20135271117359
3159,9.473644449526851
3160,6.903321908463856
3161,7.534988314909597
3162,8.861089374497908
3163,6.770824246167606
3164,8.616517559099307
3165,6.265302371171133
3166,8.96317101447279
3167,9.254900446198672
3168,8.863661834541205
3169,7.807836056362574
3170,9.532482527067902
3171,8.787711478617137
3172,8.648229248425645
3173,7.3083288880085
3174,8.647722238346882
3175,7.114322724479769
3176,8.002589639363416
3177,6.663883507701491
3178,8.22120749806754
3179,8.361159052296117
3180,8.347944524888842
3181,6.596566326826551
3182,6.037159429302226
3183,8.57647148742093
3184,6.740063552833887
3185,7.449824354579166
3186,8.090236023168766
3187,8.653961422780482
3188,7.16603242069337
3189,6.755143422277823
3190,8.982216470041713
3191,6.225087349514005
3192,7.97669355519867
3193,8.085718656472148
3194,7.421351487681939
3195,8.048893464557713
3196,9.266922763566752
3197,6.074256306154775
3198,9.114203485116018
3199,8.941762652089247
3200,7.306906513317821
3201,9.055682446126541
3202,8.613608197839618
3203,8.795999575063474
3204,9.666716242629054
3205,6.720097516950364
3206,8.934256059564676
3207,8.837496115413957
3208,8.290632999722678
3209,7.996499893035717
3210,9.041213041035864
3211,6.779514223269977
3212,8.996832020484229
3213,7.506542781506234
3214,6.600921825822865
3215,6.6927261885742935
3216,9.631342539932138
3217,7.682531587630532
3218,9.118601189504096
3219,9.411498111546951
3220,8.432062826049927
3221,7.259052397747028
3222,7.421748363379702
3223,6.715850929157087
3224,7.217374492509553
3225,8.076139975943567
3226,8.11463249236233
3227,8.517541311711994
3228,8.821130960569851
3229,8.67538486884926
3230,7.542730452611593
3231,8.370403472034612
3232,7.541756889801246
3233,6.8525151068601975
3234,9.286321230006463
3235,7.255254891315176
3236,9.43739846591961
3237,6.990950970727358
3238,8.709080499246392
3239,7.389867421245147
3240,7.905448383463433
3241,8.390271883339786
3242,7.468987180437012
3243,9.11488110958928
3244,6.30909785764309
3245,6.848810603419527
3246,6.90356079624019
3247,6.7191363612778545
3248,7.60549205003409
3249,8.903901508513991
3250,7.8722541873668
3251,9.408918096973636
3252,8.415226711252396
3253,8.103820796432654
3254,8.921243629904593
3255,7.737896780738683
3256,8.561478501160112
3257,8.13978819742028
3258,7.611462142331264
3259,7.960568606870019
3260,6.742870331680647
3261,7.003893056820111
3262,7.461473791484787
3263,8.086261415823422
3264,6.88115288978397
3265,8.072476330387802
3266,9.463080524627925
3267,8.380737453750653
3268,6.467535865995308
3269,7.50872172227121
3270,7.996721663117079
3271,6.739878590030821
3272,7.92589665632619
3273,7.719348386581024
3274,9.030242778605558
3275,9.289485014753726
3276,7.421519648408004
3277,8.774997475736532
3278,6.476909097225432
3279,6.731566557559795
3280,8.798003241954998
3281,7.692302376807981
3282,9.051332901402107
3283,8.406287342737158
3284,9.30039455172068
3285,8.015580929436275
3286,7.733512492817539
3287,8.361682224724968
3288,6.552208284863062
3289,7.966957694631545
3290,6.683396616196633
3291,6.346696190465051
3292,8.605034602940467
3293,6.777372704519302
3294,7.360989480751842
3295,6.807639288277193
3296,8.03841459748988
3297,9.606804071718344
3298,8.577946908944037
3299,8.447228507152166
3300,9.288346244103844
3301,6.525405587598937
3302,6.829231387225158
3303,8.240439707341327
3304,8.821774725560283
3305,6.938244359065852
3306,8.474479092990798
3307,7.155086961898802
3308,9.147781607943182
3309,6.737594304650446
3310,7.913297508122512
3311,8.857217464023018
3312,8.548778587517461
3313,8.226946959274894
3314,6.852364157453066
3315,8.959569700064902
3316,6.12089327013432
3317,8.17827199538778
3318,6.596592173098247
3319,6.688061850045753
3320,9.67818581661176
3321,7.491064464395954
3322,7.584697709302014
3323,9.501672017684403
3324,8.049988039884225
3325,8.24520506357947
3326,7.64554721222738
3327,7.239114576150806
3328,8.689073099670658
3329,6.208937730688858
3330,5.966685516603905
3331,8.160021767386992
3332,6.58907515705823
3333,7.769865977494642
3334,6.687340464770647
3335,7.289010709679258
3336,8.208117106377445
3337,7.361633487648613
3338,8.521650365462415
3339,8.486597145628853
3340,6.688637744745038
3341,6.581428368667952
3342,8.82653781104973
3343,9.143373188754978
3344,7.659441943315352
3345,8.438509953353353
3346,8.982317692799057
3347,7.0032213157506185
3348,8.651665052438897
3349,8.774601741916534
3350,6.201681352504924
3351,7.061770506939892
3352,6.6237747436632555
3353,9.596379074780012
3354,7.586074587002093
3355,7.005409432508215
3356,6.7572792501843475
3357,9.044397888453425
3358,8.669363906060623
3359,8.526007678924696
3360,7.872801144747853
3361,6.39765995675294
3362,9.324410631082625
3363,7.102833347135794
3364,8.066304339252177
3365,8.357835263346658
3366,6.24493012914702
3367,8.242061627660474
3368,8.162532731957773
3369,6.813452076379123
3370,8.471466754283396
3371,6.8324723538485514
3372,8.694088683068482
3373,6.492926622835653
3374,7.735694067184287
3375,8.3631633609918
3376,8.573817537158446
3377,6.5173707288778955
3378,7.364877907137453
3379,9.298661514595548
3380,8.826946008233634
3381,6.3256713159784415
3382,7.651637379239148
3383,6.865203023494226
3384,6.064743719795941
3385,7.496900732184454
3386,9.565702658019795
3387,8.781399159420731
3388,6.404071827272292
3389,8.329923829304104
3390,7.4624238963436325
3391,8.127596730157544
3392,7.8012059820409805
3393,9.237314498399972
3394,8.130260456243182
3395,7.530066038966818
3396,6.944276542253117
3397,6.658602173112241
3398,6.670885074729574
3399,6.7192502599098995
3400,6.314565030074645
3401,6.192348001254114
3402,6.4410572357658555
3403,6.222028368177165
3404,6.605409427511742
3405,6.593967846847541
3406,8.104683250958182
3407,8.465500164373411
3408,8.437540259846582
3409,7.827609220212268
3410,6.731773972841264
3411,8.839965574738724
3412,6.94034047784471
3413,8.65971999811521
3414,6.461896682787803
3415,7.523768112289298
3416,6.411061181221851
3417,8.993111386442258
3418,9.499981120105009
3419,7.992366327215388
3420,8.112888377809952
3421,9.158549500147235
3422,8.685652858203477
3423,6.77467611795525
3424,8.297257959468908
3425,9.472750925331239
3426,8.580180578587534
3427,8.067245501532787
3428,9.237921918988219
3429,8.742963899697685
3430,8.750404115710856
3431,7.6384188703943146
3432,9.689542161256854
3433,8.092235964079224
3434,6.698577322459702
3435,9.392234626332414
3436,6.555120823236926
3437,6.789487807955556
3438,6.484413195425674
3439,6.985971827326101
3440,7.693682802442402
3441,7.870998801458392
3442,8.492597078966599
3443,9.450128708122381
3444,8.626369997068117
3445,7.639540416648934
3446,8.061799383575675
3447,9.435528579591525
3448,8.331494145606387
3449,8.444323613599474
3450,6.59843135484578
3451,6.71738318288737
3452,8.04172469901119
3453,8.286644993525126
3454,9.492766059645472
3455,8.701050355725778
3456,6.498754977638034
3457,6.633077758154036
3458,9.534146864785768
3459,6.910510761605313
3460,8.60439136095236
3461,6.568891225512939
3462,8.628214041521913
3463,7.321313230012694
3464,8.726789764593509
3465,7.539684006173061
3466,6.459280696417561
3467,7.263695782642487
3468,7.017448680023301
3469,6.212655837728908
3470,8.671688429548547
3471,6.787894715089901
3472,9.35172118896807
3473,8.045027880749606
3474,8.35979852406379
3475,6.64827823537891
3476,6.809493106077231
3477,6.455411725585081
3478,8.025852142584148
3479,6.626398766394414
3480,8.502650627005576
3481,7.129967811119382
3482,7.013640352383405
3483,6.56770787691097
3484,8.388641670063103
3485,8.164930357596731
3486,7.443829153421063
3487,7.7799564966883175
3488,6.731474132748818
3489,6.341741246166805
3490,8.402393020158975
3491,7.89271831540516
3492,7.699538170207618
3493,6.071427346711701
3494,7.0737514560746675
3495,7.16032089153557
3496,8.637670789137049
3497,6.589025550006537
3498,6.7757044369047374
3499,7.09748650446587
3500,7.493803815878205
3501,9.022240157416988
3502,7.819843774969963
3503,7.65896807279547
3504,8.36730943150358
3505,7.753827079476713
3506,8.993666933172697
3507,9.466765729250112
3508,7.447777479429877
3509,7.383072383595842
3510,8.308028833659806
3511,9.342885901900802
3512,8.154832591443482
3513,6.896947338787794
3514,6.326010033252241
3515,7.532134484667136
3516,7.726698198130814
3517,9.621759209930108
3518,9.050348076558219
3519,7.552688287147443
3520,9.039874413129512
3521,8.051826369116128
3522,6.476417800984044
3523,7.863655728680622
3524,8.972549526530049
3525,7.198672009821909
3526,6.653497391278318
3527,6.911666629039896
3528,7.770008246197228
3529,7.578722670553847
3530,6.827101286497806
3531,9.071973742078203
3532,6.795760048274925
3533,7.776635285844029
3534,8.961230909886792
3535,9.128925310000911
3536,8.465139485998133
3537,6.551767039310684
3538,7.082443614786175
3539,8.674798114638303
3540,8.760299845452773
3541,8.793378736444524
3542,7.633847179548347
3543,7.455822425801936
3544,6.6573504440654885
3545,8.679488811501312
3546,8.967427760844778
3547,9.518354114195208
3548,6.94989519583495
3549,8.697615805074344
3550,8.548458788601483
3551,8.66186762896875
3552,6.482250069826736
3553,8.145960909501232
3554,6.902862496154761
3555,9.415390717940534
3556,8.00080571366135
3557,9.247226882378069
3558,8.811202959246039
3559,9.13660226037895
3560,7.248246387363214
3561,8.55622032516477
3562,6.269156193509864
3563,8.790213015284976
3564,9.302962438691166
3565,8.795818891073125
3566,6.7047768128003025
3567,6.987855147143929
3568,9.256581083616096
3569,8.126258896893885
3570,7.965621770582472
3571,8.263976878781758
3572,6.965893388977859
3573,9.30497616388958
3574,6.14661687934301
3575,6.445865642029923
3576,7.850586857760973
3577,6.05470466075921
3578,8.059630172044182
3579,8.97737956469897
3580,7.581506391537853
3581,7.595091277737108
3582,6.580576650534159
3583,8.495448361121817
3584,6.5772596806191075
3585,7.772177404948239
3586,7.514393069517303
3587,7.418453141945098
3588,8.05823682110615
3589,7.625741034598502
3590,6.635162981781406
3591,8.486064756483943
3592,7.203448018157793
3593,7.881164611254811
3594,6.984375104469158
3595,8.304630399207548
3596,8.521276908324234
3597,7.225243832625508
3598,6.715966208298101
3599,9.592493934099691
3600,7.156719644974617
3601,7.947751633623587
3602,8.839062711370852
3603,8.584490473374624
3604,8.82653781104973
3605,8.699435345307435
3606,8.469527490075915
3607,6.903128990128957
3608,8.467112398111924
3609,6.730817160131307
3610,6.517955799696591
3611,7.224540189001515
3612,8.300034611427048
3613,6.999589273680038
3614,7.1120970608561525
3615,8.277603124702148
3616,8.164370478086083
3617,8.340763287966057
3618,8.403156376047502
3619,7.275400419164008
3620,6.374274721999074
3621,7.110679176768899
3622,9.06125902091633
3623,8.845928927774034
3624,8.371260580234294
3625,8.16141306407182
3626,7.1890805167407885
3627,6.210288413175004
3628,6.949855186279631
3629,7.4121014108936025
3630,6.6134728766408
3631,9.277200945757793
3632,9.01662980519969
3633,7.0798042628111935
3634,8.751478908095883
3635,7.598376822125383
3636,8.583383858694267
3637,8.57182766074321
3638,8.150018983737743
3639,6.310157207040021
3640,6.587428199044494
3641,6.021944290135346
3642,8.400101747301557
3643,8.314975028269853
3644,7.805701163422832
3645,9.402038206940597
3646,8.716055016538059
3647,6.655257930738095
3648,6.496462453728217
3649,6.507550151022355
3650,7.4681902400906255
3651,8.00008848611984
3652,8.54239863849736
3653,7.967980820790352
3654,9.231054831762023
3655,8.449237718808593
3656,9.575721893342113
3657,6.969562916454094
3658,9.528037741376018
3659,6.85435314424193
3660,6.456726513753592
3661,8.930690144156925
3662,7.697736935291925
3663,7.993787174644944
3664,6.601187414511383
3665,7.779812158044686
3666,6.584591549300848
3667,7.411788916666537
3668,8.095297495941626
3669,7.831790100547145
3670,7.787271815303683
3671,7.120509472258094
3672,8.241613853226312
3673,6.655525754018021
3674,6.576516629789512
3675,7.332790263568297
3676,6.493510215886295
3677,9.402638921386359
3678,6.7428216651760895
3679,8.548087294532113
3680,8.298411361337974
3681,7.83232307250103
3682,6.382591525158672
3683,7.502516202404834
3684,8.847269330268555
3685,6.645761613450049
3686,8.180183891668651
3687,7.366989645604637
3688,7.100665745626428
3689,6.979639433778783
3690,8.248720433029154
3691,7.85071155177648
3692,8.473166694318465
3693,8.839268101378593
3694,8.515014029070668
3695,8.98544276682479
3696,6.32965225359757
3697,6.081397656247536
3698,8.720044938033677
3699,6.890139626662265
3700,6.930909267108477
3701,6.492349915244492
3702,8.89086250883315
3703,6.36481442502953
3704,8.342149465309511
3705,7.575407679817316
3706,7.751292859874791
3707,6.742450935596129
3708,6.892411764123127
3709,9.329595253328655
3710,6.763242681131581
3711,9.343190955688986
3712,6.65376840293736
3713,8.242538607375309
3714,9.008787447638035
3715,6.1450050032632095
3716,7.676908145620774
3717,7.475841717616284
3718,6.5642197814740975
3719,9.41221035403577
3720,6.484413195425674
3721,9.053636231194366
3722,9.03946703768651
3723,8.767381362536565
3724,9.15952491985614
3725,9.223798463186913
3726,6.014585478540359
3727,7.286682113796264
3728,6.720978769334394
3729,8.302167882986781
3730,7.099396325310595
3731,6.763045438320697
3732,6.559287596032252
3733,7.590166494445146
3734,7.663659310387981
3735,7.255978306356054
3736,8.442313566913034
3737,7.630276009416639
3738,6.650903080160905
3739,8.188483650303334
3740,7.53092181632932
3741,6.531903225667931
3742,8.34957384033558
3743,9.080238789632066
3744,8.58898733256705
3745,8.300463557446493
3746,7.007798734318339
3747,6.028089069239247
3748,7.445692346186688
3749,8.839425851450821
3750,6.650404454630601
3751,6.686616114012372
3752,6.325330723429117
3753,9.305903356310283
3754,7.129175054927215
3755,6.071427346711701
3756,9.080237092968911
3757,9.362899500803909
3758,7.490442257434133
3759,6.371822162568645
3760,9.117858972897878
3761,8.356523126087838
3762,7.319292543049557
3763,7.146276729873822
3764,8.197982200790078
3765,8.11806760540247
3766,7.889284978799085
3767,9.598721466916325
3768,7.535206568281288
3769,8.413068712112866
3770,6.966199233691441
3771,7.955886488746964
3772,6.669263278697093
3773,7.1768340002022635
3774,8.422333725395838
3775,6.471382976880712
3776,9.585512101551602
3777,6.49057064007231
3778,8.533335349804872
3779,7.541828291382892
3780,8.267517178356966
3781,8.741367887480624
3782,6.453061211476339
3783,6.676674411817785
3784,7.969555491356253
3785,8.289326526880004
3786,6.856071430643798
3787,8.22227134456034
3788,7.133706238514009
3789,9.081170706586983
3790,9.14211822344693
3791,6.264298020621442
3792,7.228990281690025
3793,7.87532460835153
3794,7.541334040815089
3795,6.44740242385567
3796,6.726556556695486
3797,8.610323137288313
3798,6.7764742606428845
3799,7.496446763055523
3800,7.871163116765794
3801,6.825834489034561
3802,7.351800439130058
3803,9.592805711042383
3804,8.836618809628881
3805,8.411965322802018
3806,9.003076828568437
3807,8.806230759751301
3808,6.666969112970143
3809,6.7452124520662275
3810,7.752355971794756
3811,7.889377944016813
3812,8.574248033753555
3813,8.546040812075889
3814,8.56523608745414
3815,8.260307948785933
3816,6.8351015982698256
3817,9.024494680210188
3818,7.90928347123382
3819,8.487777019997173
3820,6.465310564591593
3821,6.825234187434681
3822,6.656181046153629
3823,7.8886132135525875
3824,6.959478237923199
3825,7.2147549785421985
3826,7.178476043468334
3827,8.278731465430221
3828,6.756491115832267
3829,8.384719964527548
3830,9.526937332633066
3831,6.639059815768597
3832,8.821987185601156
3833,7.069821905443557
3834,9.417493397813764
3835,6.917270873751617
3836,7.640287710866888
3837,7.094862794590733
3838,6.579195663199329
3839,7.160793888681821
3840,6.684231710793396
3841,6.66537715259241
3842,7.564333048968128
3843,8.567296606074638
3844,6.477281204124214
3845,8.75407997764981
3846,6.5753765690938994
3847,8.883668517422183
3848,6.576419634529355
3849,6.516420760079109
3850,7.712438443320834
3851,6.844808353843974
3852,7.163886048235453
3853,8.554428383546188
3854,7.925457344408737
3855,8.234377324169992
3856,6.4840063391778
3857,8.629795694480897
3858,8.487234262285005
3859,7.059860590280977
3860,8.973904699304422
3861,8.241031344479703
3862,6.026164907649563
3863,7.489524950070281
3864,8.948266912926321
3865,7.3470473447345155
3866,7.5713811749500355
3867,9.344499980689559
3868,8.300393790701579
3869,8.531723297983214
3870,6.644148370373336
3871,6.328711668189939
3872,6.177568527369596
3873,8.75337657659076
3874,9.049328472331887
3875,6.71507800293723
3876,6.3807529056790315
3877,9.446463920140573
3878,8.18210718141268
3879,8.721329460786569
3880,7.86238357459165
3881,6.1994446823556695
3882,8.383429042957776
3883,6.510826059995766
3884,6.955549983999409
3885,8.643624459786343
3886,6.677582897087916
3887,6.32915004125714
3888,9.199016758994716
3889,8.590479071726747
3890,6.775928373321316
3891,7.9266886030222965
3892,8.80697073543435
3893,8.754506449089789
3894,8.651033441709174
3895,8.88109918961245
3896,6.489890471819197
3897,8.392192651913353
3898,7.500658278833402
3899,7.2039286116522065
3900,6.86847718059161
3901,6.289490792287463
3902,6.211788477896273
3903,9.697857802312491
3904,6.631397802187571
3905,6.762127345464384
3906,8.21320492698161
3907,6.571582438409961
3908,9.187365698300987
3909,7.818945616721832
3910,6.867072280505669
3911,7.0953288252107125
3912,8.239568913026265
3913,6.666367444328973
3914,9.667627067302865
3915,8.008336847726023
3916,8.31415534952456
3917,7.151865005543093
3918,9.437961227182443
3919,6.0592021210079485
3920,9.536979723492236
3921,6.6736946246762825
3922,9.333724446266734
3923,7.713819584975522
3924,8.775710367562493
3925,8.106852805410991
3926,7.586356079003491
3927,9.252916620590998
3928,8.153421423693182
3929,8.534723687592855
3930,6.69581793484702
3931,7.7619504701217785
3932,8.699223177580242
3933,8.212991298838688
3934,7.960346214195825
3935,9.42120631661252
3936,6.379360968738614
3937,7.871482415993746
3938,7.240461399167541
3939,6.859585571854504
3940,7.7271053764762
3941,6.79036445001892
3942,8.990639194926032
3943,8.82289903501877
3944,7.121604003068013
3945,6.305104770952149
3946,6.754641105821301
3947,7.5288310582368805
3948,7.07593343341375
3949,9.192998861205409
3950,8.022631901095604
3951,9.516777548953442
3952,8.86056743386874
3953,7.350483586244143
3954,6.755948148261305
3955,8.664154270995722
3956,8.378055826560017
3957,9.063828926891075
3958,7.158101702508753
3959,8.003215415890157
3960,9.519592006060376
3961,7.47826150492283
3962,9.555039320304612
3963,9.039269907665664
3964,7.875283703728406
3965,7.724006594356632
3966,8.326064218174924
3967,8.719801912234443
3968,6.583124801760984
3969,7.644143206900159
3970,8.898869786682388
3971,6.992965903487044
3972,9.20882397930015
3973,6.639260566854638
3974,8.400731623934771
3975,9.217903368869035
3976,6.503182286836415
3977,7.9137987325778205
3978,6.601667982963311
3979,7.365079735337294
3980,7.683494120741458
3981,6.316703646218569
3982,8.140667336596467
3983,8.44013110470973
3984,8.018371962558763
3985,9.586729357077344
3986,9.462565053978253
3987,8.497191836950195
3988,6.282990211344914
3989,9.547673090912118
3990,6.9948671460022105
3991,8.32206125554499
3992,7.736655077447877
3993,9.357163766670597
3994,7.053533774820678
3995,8.436176117413156
3996,6.75793421343262
3997,7.560875285566343
3998,6.83059925842569
3999,6.52355993479476
4000,8.308135086747061
4001,6.624138055444571
4002,8.70694996648724
4003,7.399994652520919
4004,6.015624745021637
4005,8.195813865548681
4006,9.542975793937671
4007,9.3697940453565
4008,6.382687037326069
4009,6.400090318573253
4010,9.715061158497539
4011,7.970363573781285
4012,9.286936849607958
4013,6.22669596096272
4014,9.582679250063437
4015,6.623738432528821
4016,6.856936031231484
4017,8.066418054527583
4018,8.445963651873313
4019,6.837591811117619
4020,6.614378209329163
4021,8.984077132944341
4022,7.772406933652644
4023,7.651862565300639
4024,6.824778647826831
4025,7.4644439499307085
4026,6.668751364147399
4027,8.26245668239064
4028,8.26703408536374
4029,9.034565162568404
4030,8.182215185407086
4031,7.149154684761675
4032,9.099669578702247
4033,6.430125814067488
4034,7.4045251439679465
4035,9.630306123954398
4036,7.548004104259388
4037,8.638992495006931
4038,9.011379167766046
4039,6.402604672966442
4040,7.591362887479225
4041,7.189871352358332
4042,8.025870771254567
4043,6.702269555946282
4044,7.3597957830858185
4045,6.482071650758575
4046,8.766480862497648
4047,7.586512904379915
4048,8.647722238346882
4049,6.466554355369409
4050,8.389847865533815
4051,6.815901216744031
4052,6.484243951315237
4053,8.98678945449307
