id,price
2841,9.442635450852212
2842,6.328719618453647
2843,8.947926557044584
2844,6.354412168708959
2845,7.188951012034572
2846,8.064287483480989
2847,6.3792977041133225
2848,7.84591937148016
2849,8.45860048800713
2850,8.282819982959943
2851,6.671435007418911
2852,6.637382343798896
2853,8.540986280881096
2854,8.506286520397795
2855,6.989883997609955
2856,6.876293249299858
2857,6.4515598039733035
2858,6.998118456925482
2859,6.40289826594071
2860,6.709091033879722
2861,8.821099629522594
2862,8.039084950567686
2863,6.31938453362759
2864,8.520366077048783
2865,9.282886248340551
2866,6.100606108964039
2867,7.6664359975751655
2868,7.088472372395341
2869,8.388272098779828
2870,9.493054231677196
2871,8.5073418932085
2872,8.509617830361341
2873,9.057423986622235
2874,8.676865003503933
2875,8.751315335602767
2876,8.156118674039142
2877,6.527134604357311
2878,6.618029173382173
2879,9.089921297945043
2880,6.376357928210675
2881,6.261092162923047
2882,6.826380942643317
2883,7.865024860672819
2884,7.885354860207681
2885,6.910890984337366
2886,6.7750600508658
2887,6.837924080749236
2888,6.64759547773885
2889,8.680955629705041
2890,6.314244760405916
2891,7.245223808611275
2892,6.660693875255844
2893,6.296191566032589
2894,6.952660968426673
2895,6.775656755261087
2896,6.726938595513931
2897,6.5967691040389385
2898,9.145815732406469
2899,8.707014376984127
2900,6.844284609434843
2901,9.629057545741208
2902,8.5357874671044
2903,8.390745353174605
2904,6.993916171437113
2905,8.557864308922685
2906,8.780431865615727
2907,6.8012317307762125
2908,8.063137354454524
2909,8.714625673518357
2910,6.2695934609243515
2911,6.496457739629404
2912,7.174730453046951
2913,9.50069495443285
2914,8.918075433052328
2915,9.705058120510897
2916,6.673063324657454
2917,6.960814756173997
2918,7.57752856210621
2919,6.712577376984127
2920,7.173498004696388
2921,9.539699913020229
2922,8.449925925596466
2923,6.895476390565732
2924,6.3592648891589985
2925,8.473849077609934
2926,8.707505141131213
2927,7.98442086950904
2928,8.235772733630034
2929,6.565602811820127
2930,6.319264414477394
2931,8.835882861708987
2932,9.566101966644466
2933,8.113003356582245
2934,6.375375068280476
2935,8.13221246375905
2936,6.472928645049317
2937,8.643127083333333
2938,6.838874587425823
2939,8.996763531635233
2940,6.4281064120311076
2941,9.002222206105168
2942,7.678715566101686
2943,7.0848498599081156
2944,9.65567618077185
2945,6.484663908576517
2946,6.421666334865057
2947,7.168036327105138
2948,7.017348620949852
2949,9.22827538689089
2950,9.26569502445427
2951,6.172209400793649
2952,6.6809651706349245
2953,6.57733499989387
2954,8.118486656725567
2955,9.574187030750398
2956,8.957570473339159
2957,8.776115827922075
2958,7.5821706507936515
2959,8.564146650552567
2960,8.184460364221506
2961,6.471007294052368
2962,7.7288127389554
2963,6.443856272826313
2964,8.310617415715088
2965,9.551251073506743
2966,8.407413606437624
2967,8.495480955945013
2968,6.550044291533576
2969,6.636298119674364
2970,9.65889225479179
2971,6.7797539727577725
2972,7.86391202936828
2973,7.453979274101524
2974,8.755047000000001
2975,8.429937003148707
2976,6.821856999229311
2977,6.422764798482311
2978,8.322156141338318
2979,9.262175471089046
2980,8.190046971870679
2981,7.135733894120266
2982,8.52363682156626
2983,7.931037648039636
2984,7.321410981103302
2985,9.497708035584656
2986,8.6749546970052
2987,8.570029183695501
2988,6.272428844801399
2989,7.145624423872181
2990,8.793765959284862
2991,6.927491121563987
2992,6.432860746681086
2993,9.149285750000002
2994,8.885117024575097
2995,8.2207732934087
2996,7.604304034271288
2997,9.135222609717486
2998,6.7034089932770415
2999,6.535395465807555
3000,8.56435208971215
3001,6.5730801338767595
3002,8.414005519480972
3003,7.391291635723836
3004,8.930212062901836
3005,9.135055917852187
3006,6.553734504604193
3007,9.463164580905204
3008,9.071087946118897
3009,6.496117698957075
3010,6.78042403646935
3011,6.762914327117328
3012,7.401841862994433
3013,8.423064258586475
3014,8.705515082752997
3015,6.245985894078144
3016,7.8106516823386904
3017,9.117123486664674
3018,6.55517967174971
3019,8.607663771711003
3020,8.133274509287027
3021,8.999231476412218
3022,6.031948595723339
3023,8.913129932934979
3024,8.696018410168419
3025,7.00280454011482
3026,6.775669150984077
3027,6.799678788012286
3028,8.634290393832154
3029,7.65296332360147
3030,8.669909139005561
3031,9.294691890955889
3032,9.006784812409812
3033,7.394565679150419
3034,6.230973926046173
3035,6.933475224086652
3036,8.93093862773798
3037,6.787351088657589
3038,8.247664428320984
3039,7.419385379933263
3040,6.796731143794812
3041,9.30647541311276
3042,8.313578733014479
3043,8.033835080400342
3044,6.268070576617824
3045,8.278397083206515
3046,6.711240237367532
3047,7.747721195089635
3048,8.234651187120926
3049,6.975275246102592
3050,8.978962843629551
3051,8.744079357746848
3052,8.66837336350249
3053,7.914884549900788
3054,9.103017137944914
3055,7.8717330597951305
3056,7.392326633614566
3057,6.792903958929958
3058,6.495109351370852
3059,7.1023086941095155
3060,8.045535045648792
3061,7.962197175677919
3062,8.378611192633898
3063,6.902321894129732
3064,7.820805763246872
3065,6.949609726190477
3066,6.764903774391379
3067,8.418946299702544
3068,9.268243498234042
3069,8.509195731526882
3070,7.415843883806658
3071,6.810643832833397
3072,6.316358749533029
3073,8.75671333194632
3074,7.343716552088432
3075,7.3751275647322645
3076,6.315881946825398
3077,6.8160014976022225
3078,9.164063855986807
3079,7.552065937950937
3080,6.806633468210256
3081,8.175458204511763
3082,6.613055489441392
3083,8.489600800830367
3084,8.195563909623967
3085,8.986479737373736
3086,7.786238968253968
3087,6.270592038138037
3088,9.685887390307103
3089,7.994285013190421
3090,9.165311610857017
3091,8.08517834545882
3092,8.504660069794209
3093,7.202680029308268
3094,6.880244156565658
3095,8.70500745835559
3096,6.8179405069226116
3097,8.211993984889752
3098,6.808795112990291
3099,7.745084393605513
3100,6.910462491336631
3101,8.752209131362516
3102,6.829311802663167
3103,6.723276922159672
3104,9.296056640782137
3105,9.264188612659831
3106,7.982981026338538
3107,6.793661285513351
3108,6.579456186191547
3109,8.396525954600953
3110,8.219866714210909
3111,6.251296487996111
3112,9.534613783910537
3113,8.078854621096747
3114,9.368869747742997
3115,7.250538944083697
3116,8.028829456926
3117,7.527664881064544
3118,7.5129300853034575
3119,6.541498255422753
3120,9.077673078359531
3121,6.806959681183652
3122,9.684833808156752
3123,7.580812133812556
3124,6.589981748066309
3125,7.849485122510308
3126,6.539113872040243
3127,9.104342269948061
3128,7.11811701984127
3129,7.267933562271059
3130,7.563726160421742
3131,6.735375288142171
3132,9.368350529866333
3133,8.445198235751244
3134,7.284096706349202
3135,6.822708282141673
3136,6.772997546144877
3137,6.808322799755801
3138,7.893809219644636
3139,8.856364057252561
3140,6.475892258625918
3141,9.610485314433216
3142,9.027655147539953
3143,8.46334139497749
3144,6.873001484192266
3145,7.719608857681217
3146,9.335938968660173
3147,8.790024384873448
3148,8.843593778212316
3149,6.706373214285715
3150,6.569207691642036
3151,9.383626499623604
3152,8.390865323795627
3153,7.786700734847627
3154,8.960083951679048
3155,8.330624985040483
3156,8.480405892266987
3157,8.744922144993359
3158,7.161963599654752
3159,8.54722804608808
3160,6.86187753354978
3161,7.546658578685484
3162,8.835308804157076
3163,6.790065665903391
3164,8.550487264039466
3165,6.310715524068986
3166,8.939069888888891
3167,9.183971686878438
3168,8.81067832246763
3169,7.81657766694289
3170,9.68071215631
3171,8.761115538584955
3172,8.623181532176622
3173,7.330847932378076
3174,8.647785731065762
3175,7.096244584531693
3176,8.015365254010199
3177,6.540294243267234
3178,8.296845621604545
3179,8.349971981272946
3180,8.366767599587378
3181,6.48825679365079
3182,6.097669992763772
3183,8.594518784456818
3184,6.726645391747535
3185,7.3179401898379375
3186,8.048375675957915
3187,8.628817823699167
3188,7.01222254703011
3189,6.660250246392495
3190,9.042434226347746
3191,6.261617295554823
3192,7.981122979099122
3193,8.179707748177526
3194,7.374912869859304
3195,8.002117612789583
3196,9.241713297201336
3197,6.103823750721498
3198,8.894151317935764
3199,8.920147006791368
3200,7.238301969382429
3201,9.053376203210597
3202,8.593452701426385
3203,8.748656133870044
3204,9.637373459438397
3205,6.747919474664224
3206,8.99797098622382
3207,8.818770448185472
3208,8.319583342094768
3209,8.033629871530042
3210,8.880095019605397
3211,6.776609020068414
3212,9.017791016916924
3213,7.5629927216454185
3214,6.50029147735426
3215,6.789581450159529
3216,9.575626916145618
3217,7.659370930902815
3218,9.094778175283956
3219,9.534533738095238
3220,8.497741136724413
3221,7.252139662254713
3222,7.44278265673712
3223,6.579959026292747
3224,7.217413749920475
3225,8.114153861085342
3226,8.134203120238363
3227,8.51123745894782
3228,8.820161180576891
3229,8.681840168686419
3230,7.510627319291821
3231,8.402188940145804
3232,7.543513687822938
3233,6.799379233044736
3234,9.269685353357673
3235,7.2652455952380945
3236,9.562541042534217
3237,6.938069247113998
3238,8.712802023284484
3239,7.3946031935510375
3240,7.900781477358315
3241,8.418919515247493
3242,7.459066453227823
3243,9.12139333664375
3244,6.369296997276961
3245,6.77939895470457
3246,6.82461925679878
3247,6.767349124140926
3248,7.636275389554888
3249,8.810763827264237
3250,7.831350610709504
3251,9.661623957923574
3252,8.327374994804902
3253,8.080976176990209
3254,8.98686881280574
3255,7.774165466945357
3256,8.532924542739424
3257,8.119649589756504
3258,7.621529167212422
3259,7.958303440938663
3260,6.80613368083961
3261,6.854182642713358
3262,7.45856713867527
3263,8.069998188392603
3264,6.874939169749005
3265,8.105747838048785
3266,9.444436006155833
3267,8.435855729268843
3268,6.470229021352538
3269,7.467783381816841
3270,8.017807696292321
3271,6.7329721719423326
3272,7.920246789573229
3273,7.758590780143469
3274,8.997867405454462
3275,9.636628383038465
3276,7.423426995601063
3277,8.749513922376645
3278,6.544898597797885
3279,6.715373711339217
3280,8.850109917630617
3281,7.703599363614301
3282,9.065574124224407
3283,8.400368476245154
3284,9.323732724248927
3285,8.00563052894704
3286,7.765470636284667
3287,8.356326121231396
3288,6.58168604870892
3289,7.830028296918767
3290,6.66062148258484
3291,6.351480347100519
3292,8.574270330471593
3293,6.846349420579916
3294,7.3910805382009475
3295,6.7801880080784755
3296,8.062816376050419
3297,9.705777006922984
3298,8.591428953331114
3299,8.491247375830802
3300,9.262992215693128
3301,6.679358749381575
3302,6.779535845181135
3303,8.192676768849207
3304,8.733642357467717
3305,6.948980271064366
3306,8.526174538175537
3307,7.125240467630042
3308,9.14390394139194
3309,6.727430669649904
3310,7.973923445181583
3311,8.88756785848829
3312,8.535829413778321
3313,8.278783224538875
3314,6.834989380952379
3315,8.960351457220328
3316,6.1857163861815865
3317,8.079907920634922
3318,6.617314024029815
3319,6.634959543073311
3320,9.672442973890247
3321,7.54595870765331
3322,7.556366618136249
3323,9.461468115079361
3324,8.296446444083692
3325,8.31446487243867
3326,7.67217071350111
3327,7.259374944701497
3328,8.681351330859197
3329,6.285084737235212
3330,6.030443190728269
3331,8.115953534052398
3332,6.720069746411452
3333,7.732469741513513
3334,6.733796353982619
3335,7.184618685133578
3336,8.196517621963823
3337,7.380182506921537
3338,8.533533540429314
3339,8.456057194684918
3340,6.690513775974027
3341,6.617469221378165
3342,8.884677787614908
3343,9.128891476595046
3344,7.635548476436644
3345,8.408107203106793
3346,8.963844255346936
3347,7.030130896825398
3348,8.688901494977248
3349,8.790608195294986
3350,6.311161925734206
3351,7.058890873015873
3352,6.643223344493154
3353,9.469652161064426
3354,7.521655603988093
3355,7.067728941734593
3356,6.727303795499975
3357,9.038329501871281
3358,8.71151251088088
3359,8.5454096676173
3360,7.87958369972385
3361,6.388553019179011
3362,9.466783525600547
3363,7.069615063492064
3364,7.9709823791516285
3365,8.435923795583358
3366,6.266934466607312
3367,8.223447762939626
3368,8.201084555807531
3369,6.828285008564985
3370,8.489190192564065
3371,6.882752927622378
3372,8.772096682539688
3373,6.51225735983461
3374,7.785638777852569
3375,8.368726615963777
3376,8.570880352392418
3377,6.561650508117343
3378,7.322334051253373
3379,9.202624798067195
3380,8.815517770063856
3381,6.297055326567296
3382,7.664156471737592
3383,6.7944928896636005
3384,6.032600063492062
3385,7.484177613038424
3386,9.445592473707663
3387,8.767959051751523
3388,6.4202125424263885
3389,8.364998041455253
3390,7.480549289162528
3391,8.13574593637327
3392,7.747255235224201
3393,9.260296158498019
3394,8.11820532943254
3395,7.505115481604181
3396,6.929541522640317
3397,6.770900579004333
3398,6.724986579640389
3399,6.697900796710388
3400,6.288548575943792
3401,6.16243563940025
3402,6.468720361111111
3403,6.1689559070017355
3404,6.565371762903761
3405,6.572331242997356
3406,8.081160695112334
3407,8.425730457338794
3408,8.398194247241229
3409,7.885844614329199
3410,6.721977517782259
3411,8.81399542552466
3412,6.961553032158452
3413,8.704411855132031
3414,6.470098552874897
3415,7.51665563280358
3416,6.459439253030301
3417,8.986907097125371
3418,9.54278651407793
3419,8.005971039326766
3420,8.167326572779364
3421,9.182393474292406
3422,8.683675783795929
3423,6.804070730774126
3424,8.262890854457702
3425,9.628356044782292
3426,8.57061633905717
3427,8.065205502195795
3428,9.659039494190642
3429,8.692012914549315
3430,8.770797499962764
3431,7.490917019140987
3432,9.60068699087268
3433,8.095174889732654
3434,6.6061915133039095
3435,9.428414961505927
3436,6.523921480581309
3437,6.784334929417264
3438,6.6194176713626565
3439,6.985361052093887
3440,7.697876704974518
3441,7.841862627599949
3442,8.50573445753131
3443,9.627075756750319
3444,8.632420389860124
3445,7.645393498355064
3446,8.128102163993425
3447,9.40333535621719
3448,8.327908170344058
3449,8.430011567402406
3450,6.613256200216447
3451,6.671255806164558
3452,8.163257797129212
3453,8.177211152646418
3454,9.685500239462058
3455,8.710641915799341
3456,6.588773454705787
3457,6.730634410563123
3458,9.578062768353176
3459,6.931481040264064
3460,8.552851715458582
3461,6.6637934453468
3462,8.54676661501755
3463,7.370227523809521
3464,8.67164789415535
3465,7.528909407221236
3466,6.424264163395815
3467,7.231648282826533
3468,6.981053876159285
3469,6.185374265873014
3470,8.57431156810967
3471,6.793173765055734
3472,8.55269508411814
3473,7.9534079931112345
3474,8.376697989775003
3475,6.541823558926222
3476,6.7936534493489615
3477,6.534294761904761
3478,8.003660204950428
3479,6.646182021986536
3480,8.527127928939871
3481,7.1270480682833
3482,7.0004695332767195
3483,6.661037447691199
3484,8.390316259299219
3485,8.144730605408629
3486,7.449114420559356
3487,7.770017549504405
3488,6.828477530105857
3489,6.356280604493862
3490,8.345514915964188
3491,7.844626255270425
3492,7.72322751285444
3493,6.238327663336661
3494,7.1802875714285745
3495,7.15454248489458
3496,8.666447436507934
3497,6.576628274382822
3498,6.723521704922188
3499,7.020666724590347
3500,7.475040068465247
3501,9.075149288350536
3502,7.885844777777777
3503,7.563776020618122
3504,8.368034158562986
3505,7.779994793650792
3506,9.059120701671299
3507,9.43152931190476
3508,7.460816730385822
3509,7.420451635312599
3510,8.331278040791487
3511,9.181450741596633
3512,8.184035179406848
3513,6.929249122622312
3514,6.311633446099447
3515,7.645852310245306
3516,7.730383787123039
3517,9.55895245621155
3518,8.856762024637515
3519,7.573849545377459
3520,9.047193910848515
3521,7.983842667723162
3522,6.438775768170383
3523,7.960524087040119
3524,8.996302125564949
3525,7.146026761753182
3526,6.529618004998969
3527,6.9062236879632755
3528,7.711042071428574
3529,7.554223681075463
3530,6.822091901401888
3531,9.20993738766186
3532,6.859709728700889
3533,7.734484296245615
3534,9.063241030363788
3535,9.162340130808245
3536,8.442147003735249
3537,6.5559887636933265
3538,7.002406359887735
3539,8.650826578571428
3540,8.796154910648971
3541,8.879877363699103
3542,7.627749180267144
3543,7.443790245165198
3544,6.629175357872701
3545,8.707867136543992
3546,9.085844558599021
3547,9.464564588540846
3548,6.912997241740558
3549,8.769339795265347
3550,8.554901175474095
3551,8.699360111832613
3552,6.552617473595843
3553,8.124195398651562
3554,6.86277857396598
3555,9.53742995386064
3556,8.000419229258462
3557,9.20090877533452
3558,8.800369035128782
3559,9.047149084964593
3560,7.239804702380948
3561,8.519590713201348
3562,6.357294283523202
3563,8.7263131047619
3564,9.530349659536801
3565,8.699166346153843
3566,6.747466319903102
3567,7.037462442449706
3568,9.252886505494507
3569,8.102503587662339
3570,7.961174172010684
3571,8.247109643527823
3572,6.988487316936165
3573,9.312950128788456
3574,6.177051477669703
3575,6.467533450595051
3576,7.921335026378099
3577,6.094726656073955
3578,8.012118938451568
3579,9.058797834050962
3580,7.764743551587303
3581,7.62319404864173
3582,6.513800222807034
3583,8.752479607142854
3584,6.648326742765995
3585,7.764460085858206
3586,7.525544366153351
3587,7.4546643051352
3588,8.101412535194862
3589,7.653418912611029
3590,6.5643601318955085
3591,8.461838341694255
3592,7.32920533751297
3593,7.895984671381067
3594,6.862156743455687
3595,8.328625828463352
3596,8.508007616498562
3597,7.225199052161103
3598,6.701726646838461
3599,9.585745344846993
3600,7.219109234126986
3601,7.928123648944596
3602,8.803731447877167
3603,8.57280297140195
3604,8.863274533137162
3605,8.674544581728213
3606,8.496801989554761
3607,6.896125980800437
3608,8.495270017312846
3609,6.81326465786931
3610,6.5395215833377405
3611,7.122930505050507
3612,8.309371313205116
3613,7.0123403967150795
3614,7.106097425639144
3615,8.299576623304707
3616,7.979690696200731
3617,8.334037707169053
3618,8.358387140693594
3619,7.316453348875051
3620,6.375824487540237
3621,7.145525099747476
3622,9.00790063627875
3623,8.86004525247869
3624,8.371917088770651
3625,8.12371489593644
3626,7.251295536488187
3627,6.245135347402598
3628,6.907622641351581
3629,7.441106947981417
3630,6.585555547470181
3631,9.54850673015873
3632,8.93250610885093
3633,7.212876099206349
3634,8.747237650396563
3635,7.635421438302498
3636,8.607609038022476
3637,8.578360305578974
3638,8.28931694665433
3639,6.282062092865471
3640,6.573605283081189
3641,6.140203488095238
3642,8.405994693615629
3643,8.284957257118283
3644,7.799519793563725
3645,9.34085332936508
3646,8.776567461526437
3647,6.626911011904763
3648,6.572873798474985
3649,6.416317673611247
3650,7.455941214285727
3651,8.003681564505044
3652,8.523191529852518
3653,7.955747438971139
3654,9.218020043569885
3655,8.400096744436304
3656,9.460809338744589
3657,6.889285927272832
3658,9.660957507819443
3659,6.861182483676892
3660,6.397156972441971
3661,8.958714210317462
3662,7.782708892124646
3663,7.971278872704814
3664,6.54920642590819
3665,7.775743876741295
3666,6.595217030048251
3667,7.440534341397489
3668,8.076268735059786
3669,7.864933554769202
3670,7.7465769310651895
3671,7.1123651085724315
3672,8.196545963855204
3673,6.642295010247893
3674,6.502780927049919
3675,7.297797615628334
3676,6.509086758741262
3677,9.551986585318893
3678,6.7690919482090965
3679,8.54259313108848
3680,8.2358981876533
3681,7.864589844417077
3682,6.424638113124331
3683,7.743841785714286
3684,8.914409260738857
3685,6.71817498015873
3686,8.207592918495122
3687,7.329680208513708
3688,7.0657824366466855
3689,6.992961191919193
3690,8.266683081407301
3691,7.865981541945241
3692,8.47791255162327
3693,8.810707652389276
3694,8.480324558658928
3695,9.009262798692786
3696,6.314946393739832
3697,6.102611423330849
3698,8.734358296965572
3699,6.928801491345994
3700,6.868632285845503
3701,6.475851071428569
3702,8.89142665341455
3703,6.4127553060602045
3704,8.374741880272285
3705,7.561623118302595
3706,7.746169658766227
3707,6.788631996016326
3708,6.898380273499538
3709,9.265620534121341
3710,6.7958612420753495
3711,9.383429014608868
3712,6.593413380402136
3713,8.290858467804538
3714,9.122189438813738
3715,6.1908077777777795
3716,7.617059368149126
3717,7.521955149400006
3718,6.481939082400564
3719,9.36917863236561
3720,6.6175215783298595
3721,9.025272681211218
3722,8.973801075036077
3723,8.815458615467863
3724,9.175562324061156
3725,9.295701703677787
3726,6.09555465783272
3727,7.300915444674019
3728,6.813522277486445
3729,8.288777149495456
3730,7.014446121926215
3731,6.840881092218168
3732,6.658646579445607
3733,7.604965756681418
3734,7.726869436025376
3735,7.3511895600539825
3736,8.40303176684265
3737,7.587059960317459
3738,6.641019600656103
3739,8.13893252961406
3740,7.550347012541377
3741,6.56609484479498
3742,8.323357106570992
3743,9.143405308721698
3744,8.573908614647165
3745,8.331963429995891
3746,6.998745738157675
3747,6.1881092466422505
3748,7.451352194291884
3749,8.816841080401055
3750,6.739305910533904
3751,6.722246857212232
3752,6.291497230158727
3753,9.308517939700964
3754,7.1281211157828475
3755,6.108418123534677
3756,9.082928611102572
3757,9.250201757151597
3758,7.518722798261577
3759,6.411048909946069
3760,9.083581963706159
3761,8.375228353354952
3762,7.3307045198412695
3763,7.139624451659455
3764,8.210767355829468
3765,8.086081709041325
3766,7.8750663905709
3767,9.661594805749807
3768,7.460237807562387
3769,8.366371044373285
3770,6.961720817729673
3771,7.951001781997985
3772,6.674837665188097
3773,7.205413392731421
3774,8.40566084909431
3775,6.486812726424057
3776,9.590605205117994
3777,6.56382168536123
3778,8.575242453306828
3779,7.552507749999998
3780,8.272038632258003
3781,8.762140336035849
3782,6.481007483086329
3783,6.6074221590124855
3784,7.946312871280311
3785,8.238960046300992
3786,6.758424834263143
3787,8.202515280366857
3788,7.139697388976895
3789,9.1223649448556
3790,9.00467992094017
3791,6.318513631765093
3792,7.2297923563566915
3793,7.885954084734884
3794,7.553679072957928
3795,6.469998700443276
3796,6.759683961774599
3797,8.616767652015088
3798,6.830286972461188
3799,7.482753430517675
3800,8.134762346681097
3801,6.872180483555619
3802,7.368968160093956
3803,9.50739605194805
3804,8.845926560425685
3805,8.441878291720322
3806,8.970394258131712
3807,8.827329112510018
3808,6.632339952540596
3809,6.764927679342589
3810,7.7660257759627775
3811,7.900990727338131
3812,8.580033741783398
3813,8.557136798470774
3814,8.502279346528496
3815,8.289610362469036
3816,6.816145647212554
3817,8.978685132777592
3818,7.91548068094583
3819,8.449354277850139
3820,6.39125954319303
3821,6.865302480987989
3822,6.509661737955624
3823,7.908561357142861
3824,6.952363283249582
3825,7.201715359640357
3826,7.19170294547964
3827,8.3137188371322
3828,6.7447649718402545
3829,8.40214998791868
3830,9.519749219126608
3831,6.642516186063372
3832,8.78532402419425
3833,7.111786181526806
3834,9.612110444035345
3835,6.941418667764987
3836,7.6773481964073484
3837,7.114140789876796
3838,6.586369220806238
3839,7.209520599206351
3840,6.73133943383691
3841,6.699209878511159
3842,7.533380420356269
3843,8.5515006209302
3844,6.488116181124428
3845,8.76137081244692
3846,6.59686349190423
3847,8.883037870253517
3848,6.674882841269839
3849,6.523963892447492
3850,7.597621015873014
3851,6.8550039540086765
3852,7.285402154761902
3853,8.535042538570497
3854,7.938952115633572
3855,8.257747616645286
3856,6.45697868429586
3857,8.637663450607024
3858,8.472746869566349
3859,7.091303561580216
3860,9.045217079782784
3861,8.280296024278497
3862,5.9006728015872945
3863,7.447631846701594
3864,8.980277062091506
3865,7.352789638453951
3866,7.406886641223154
3867,9.34840718103975
3868,8.271921517592487
3869,8.564393360061414
3870,6.699690212481958
3871,6.383570801527934
3872,6.346089162253154
3873,8.762118509543225
3874,9.056447478017708
3875,6.700740643793707
3876,6.49260547000878
3877,9.419195063510015
3878,8.157019748589867
3879,8.756081240770651
3880,7.836230663434909
3881,6.17968146630177
3882,8.393220992515463
3883,6.516578809218561
3884,6.9919773849206335
3885,8.636981070679578
3886,6.729499040006607
3887,6.2803115254329
3888,8.732744629747499
3889,8.58364324775423
3890,6.7694416926871455
3891,7.943647920502904
3892,8.858536513733343
3893,8.76305094581532
3894,8.651096486594334
3895,8.916770984929325
3896,6.564856813436619
3897,8.332516855096433
3898,7.497817029618502
3899,7.1865971827061825
3900,6.895324775144255
3901,6.312981230619528
3902,6.197842115995116
3903,9.68341332467532
3904,6.6095414490562
3905,6.751376675281657
3906,8.257201736624124
3907,6.740566303228272
3908,9.141850224911819
3909,7.828889634092129
3910,6.967433506613755
3911,7.141692235930736
3912,8.310947408340917
3913,6.683567688981206
3914,9.692680765419837
3915,7.997765384878842
3916,8.384050480648549
3917,7.230607283337029
3918,9.482595189128855
3919,6.052702948082254
3920,9.502243037670059
3921,6.761090489477637
3922,9.298729234126979
3923,7.783680858759148
3924,8.759003390917979
3925,8.015576915894702
3926,7.567253935703185
3927,9.275880706727602
3928,8.10980613116034
3929,8.503442396245063
3930,6.5986870097614005
3931,7.7376302618195725
3932,8.694555259416624
3933,8.200318037020653
3934,7.988687714645027
3935,9.72938165103628
3936,6.437322325502119
3937,7.875372396385975
3938,7.232068219612547
3939,6.9312031754234935
3940,7.706717133704501
3941,6.796311784646896
3942,9.021872149469857
3943,8.924965177464754
3944,7.0609638796809895
3945,6.252934456690971
3946,6.757533621260682
3947,7.513944702380953
3948,7.118010811791241
3949,9.196616612218083
3950,8.011101411961281
3951,9.35865328860029
3952,8.874276704068675
3953,7.348896874498576
3954,6.706677505080661
3955,8.616167012831243
3956,8.330895249575251
3957,8.973950891117653
3958,7.152155809243058
3959,7.98230269702112
3960,9.436558748323389
3961,7.456166004316138
3962,9.595755915392983
3963,8.944255870865263
3964,7.882246783879546
3965,7.734521140192109
3966,8.325373171594258
3967,8.723158951918782
3968,6.62036093737465
3969,7.6593381078015135
3970,8.935564054258537
3971,6.956073145127744
3972,9.018349781329782
3973,6.73154569483521
3974,8.440409402850594
3975,9.260309388575621
3976,6.51113371078921
3977,7.846362695408305
3978,6.585445550387112
3979,7.379031213303364
3980,7.706182321418787
3981,6.334637736146654
3982,8.132502805930557
3983,8.454730173450471
3984,8.022078503624817
3985,9.71488172719221
3986,9.432503688487744
3987,8.517995216159084
3988,6.335158852175968
3989,9.740112591961184
3990,6.977741099041904
3991,8.300615527374818
3992,7.723869683678519
3993,9.345512420980775
3994,7.099188703140217
3995,8.488002409288454
3996,6.714876143264689
3997,7.622355730422056
3998,6.83895119076215
3999,6.483895498884695
4000,8.312948909945327
4001,6.562545949835556
4002,8.91817355905696
4003,7.405599205086407
4004,6.071302350877192
4005,8.166992246465572
4006,9.505630762695926
4007,9.6745902279742
4008,6.27134958614276
4009,6.465998142586582
4010,9.680381709964522
4011,7.9374257632835
4012,9.277089591027242
4013,6.2122406587301615
4014,9.708779814061844
4015,6.7303556138510165
4016,6.756602448452519
4017,8.08285289333602
4018,8.451192690209364
4019,6.8653821111111135
4020,6.59420318032831
4021,8.940634624948457
4022,7.770984354949787
4023,7.684251361591626
4024,6.693476466924776
4025,7.47964409034077
4026,6.6749879512570764
4027,8.288979294106186
4028,8.196295531089218
4029,9.064169959857935
4030,8.278946531746032
4031,7.170347549648628
4032,8.76587616177593
4033,6.508016423095519
4034,7.424119763040251
4035,9.568344147936433
4036,7.539311900321192
4037,8.633296226655958
4038,9.025007614246377
4039,6.392663443929266
4040,7.571318614722552
4041,7.179442214285713
4042,8.046584819212683
4043,6.708284477384398
4044,7.360373984126986
4045,6.526417558323875
4046,8.8175594825931
4047,7.646306929323378
4048,8.647785731065762
4049,6.5020880943361705
4050,8.379631216081197
4051,6.79093298374475
4052,6.496568472693973
4053,8.978441750363661
4054,6.5549571759135485
4055,7.240093711038961
4056,7.0313296432178936
4057,7.852418625108633
4058,7.50416120934426
4059,6.409617507936506
4060,8.372353315397055
4061,7.531090009803922
4062,7.752971907520609
4063,7.976725384333804
4064,8.365565127484079
4065,6.961783491861249
4066,6.756481497454941
4067,6.7513123055555555
4068,7.921569106799333
4069,7.558385144646096
4070,7.2659713587234025
4071,6.881099098281705
4072,8.820321052300468
4073,6.166513715418095
4074,6.817618787227745
4075,7.0566633972204285
4076,8.21148904706477
4077,9.206419468531472
4078,8.787767445686823
4079,6.494982494889138
4080,6.407387102661225
4081,6.106642929292929
4082,7.904629600303207
4083,6.550812128037619
4084,9.50439334427765
4085,7.749464093795095
4086,7.218789758236227
4087,7.9413048378709785
4088,7.242345000460774
4089,6.33625243710407
4090,8.49327622450731
4091,8.325684340390978
4092,6.876467533476991
4093,8.136783514764966
4094,6.953568615079364
4095,6.3318285769695635
4096,8.144728962215368
4097,7.43520100674341
4098,6.671704101373628
4099,6.671520277777779
4100,8.472322773821697
4101,7.749271425129538
4102,8.443252285619206
4103,6.792578159691381
4104,6.729178117810137
4105,6.782276282528342
