id,price
2142,7.7076452810490705
2143,6.7824211406912
2144,6.418366274983149
2145,6.214498965391866
2146,9.153266204276562
2147,6.790737547467427
2148,7.685218232636559
2149,8.456440143387683
2150,6.628584479032879
2151,6.930346273675116
2152,8.450661163602923
2153,8.19071842788436
2154,7.118142458873839
2155,7.047986764023769
2156,6.517902663808696
2157,6.925464849706495
2158,9.206555658506932
2159,6.867267686221138
2160,9.367841303583694
2161,7.573625473646499
2162,6.934110415689327
2163,8.736491305054308
2164,8.584822777466862
2165,6.689036258272875
2166,8.660514918919473
2167,6.992466921860372
2168,6.765644920890703
2169,7.366351490584059
2170,8.706913569529943
2171,6.740103583817313
2172,6.789678052810364
2173,9.15792060549107
2174,7.469589234629407
2175,9.161457553841847
2176,6.409933489176232
2177,8.296616457093881
2178,8.57557027628651
2179,8.250348641870884
2180,6.471657813311514
2181,6.371159565643774
2182,7.528586874861673
2183,6.99030924790891
2184,6.285315556356966
2185,8.696904347049783
2186,8.606474751432806
2187,6.846756058175838
2188,8.334723515192248
2189,8.928399952602042
2190,6.727297862918735
2191,7.353464684015487
2192,8.920846007677177
2193,6.531084058086327
2194,7.85733998556716
2195,6.742366831100764
2196,8.2796473962269
2197,7.45623964209586
2198,7.353692020608405
2199,7.883351772895152
2200,9.06291671983403
2201,6.759133868912259
2202,8.823933808715587
2203,6.877817415671078
2204,9.436699328362998
2205,7.927460322613004
2206,8.518916132801088
2207,6.897051049148856
2208,6.735302280458232
2209,7.714620274756876
2210,7.003773884457712
2211,7.114243700612135
2212,6.47494821324452
2213,8.068619231506556
2214,7.930490421129454
2215,9.067294094998035
2216,6.781832696797499
2217,7.868777273587153
2218,9.263492525698984
2219,8.18970697651713
2220,8.357092608908223
2221,9.43292930243898
2222,6.849286116198768
2223,6.431957463695719
2224,8.082644614622216
2225,6.828062626888158
2226,6.7389246605859725
2227,8.701394892414012
2228,7.448628158816864
2229,6.5245206904572335
2230,8.95039952389302
2231,6.799911666148375
2232,9.548857124400778
2233,7.636978186261473
2234,7.99576091143099
2235,6.3939366376183155
2236,7.460252862594233
2237,6.676267965510615
2238,6.830106930739203
2239,7.338906689860145
2240,8.663863638211144
2241,7.259304460741505
2242,8.71138100004145
2243,8.395363502945248
2244,8.315760168204243
2245,8.349256492610776
2246,6.690771693867001
2247,9.01193168340764
2248,8.794107274272283
2249,7.481385547859009
2250,8.049134643076293
2251,7.811783261940689
2252,8.4180269485813
2253,7.94284226229252
2254,8.594875402074546
2255,6.665073985879285
2256,8.658346852051531
2257,8.736919885223958
2258,7.717980313939861
2259,6.743368263829369
2260,8.934687955543422
2261,7.802381845062794
2262,8.699399075524106
2263,7.959337596088286
2264,9.388098178988253
2265,8.733265955067559
2266,7.2210709010084075
2267,8.184917400551377
2268,6.508232666803952
2269,8.84332657598821
2270,8.056529646377298
2271,6.572889155513325
2272,6.474938137749827
2273,7.153380175459078
2274,8.09352051869505
2275,7.232545469368989
2276,7.493151882532852
2277,6.61442721996452
2278,8.106438903221893
2279,8.379037284131664
2280,8.19240323971927
2281,8.142367876383538
2282,7.7377487113609105
2283,7.446090187169298
2284,7.801441262772032
2285,8.457635871836285
2286,6.71729375393267
2287,6.860573980721265
2288,9.356861613347613
2289,7.299373062659284
2290,8.477125455316788
2291,6.702989821249507
2292,7.070171105738978
2293,8.204931192266796
2294,8.519429740109807
2295,7.5115982905027945
2296,9.434736357449706
2297,9.457564294661875
2298,8.596489614523499
2299,9.011112246165846
2300,6.772463503662728
2301,9.139671921807917
2302,8.675640184685195
2303,6.520204287228553
2304,9.190800377787442
2305,8.784865888816308
2306,8.794452418639096
2307,7.18622925770223
2308,7.866162652560287
2309,6.718031751541392
2310,8.348854748667023
2311,8.23144971398904
2312,8.833307061835328
2313,9.012600153799413
2314,7.469237470646001
2315,8.64529867706593
2316,8.907055564095744
2317,9.162738395244022
2318,8.348344154621746
2319,7.959869010712575
2320,7.2246515493624885
2321,8.085140863162403
2322,7.379260213870687
2323,8.137622111391716
2324,6.652662635445679
2325,6.9016203679383725
2326,6.722507722072428
2327,6.6838401937283605
2328,6.724931375032928
2329,8.170213204008725
2330,6.855420103681963
2331,8.568748997130836
2332,8.472361841747352
2333,6.718519659276433
2334,6.808132510487472
2335,6.677387110343051
2336,7.073095184264272
2337,9.06362111546228
2338,7.668288014636171
2339,9.405341494821288
2340,6.680331370308181
2341,9.335892170893182
2342,6.628555347981262
2343,6.605688729494639
2344,6.7242622187750705
2345,8.248691274313178
2346,6.474830219205134
2347,8.140793950602133
2348,6.498027207066922
2349,6.6720591940881775
2350,8.521553814421663
2351,7.46226560829946
2352,7.7840822751184415
2353,9.449000649669227
2354,9.38100886915654
2355,7.976295919272274
2356,6.703804675687788
2357,8.45789429909907
2358,6.76687844109878
2359,6.433909641462939
2360,6.9771026236625655
2361,6.557386419588059
2362,6.372002212131593
2363,7.371183450994125
2364,8.924101363603567
2365,8.641231041462145
2366,9.424228335032666
2367,7.96717219291271
2368,6.567888144231948
2369,8.051619707076144
2370,7.812898249276607
2371,7.572372015217967
2372,8.812176970463517
2373,6.766904680502571
2374,6.303153270209585
2375,9.481220216125529
2376,6.871599324215892
2377,9.21567143927185
2378,7.149367683544967
2379,7.295337218141759
2380,9.235481827685916
2381,6.7494485878015205
2382,6.899506515974648
2383,8.374007836367106
2384,8.26486596288857
2385,6.617809315329466
2386,6.762288987977874
2387,8.0252126299074
2388,6.447334984243376
2389,8.243465151940093
2390,8.609461710480474
2391,9.095584261476796
2392,6.879413862059137
2393,9.332187168384527
2394,8.76672489348269
2395,7.833953575472883
2396,8.676653818718416
2397,8.995056253431054
2398,6.6509900573262595
2399,8.15490415873241
2400,7.9780331594416145
2401,7.827255435929828
2402,9.21442087623306
2403,8.25471965028123
2404,7.525358745326178
2405,8.524047907951536
2406,8.532517168095294
2407,7.678641198313596
2408,7.571930201672562
2409,6.632524026336115
2410,8.883292201925453
2411,8.737585069502774
2412,8.053726551989762
2413,7.603809966479337
2414,8.945723210269877
2415,9.01361243824452
2416,7.456864781430228
2417,9.256820335493929
2418,8.781111994815472
2419,8.156042291432522
2420,6.911611489492584
2421,7.984221025891511
2422,7.60741353506303
2423,8.672337834841752
2424,9.19689872206394
2425,8.044483663597793
2426,6.541458760722799
2427,7.773485096041202
2428,6.418549670429378
2429,7.4848235229641435
2430,9.321372611007467
2431,7.924642014731001
2432,9.424361999775945
2433,8.527511061202217
2434,8.211154183044167
2435,7.594054734324884
2436,9.094078936856635
2437,6.684542581635574
2438,7.649522882728198
2439,8.991642623269247
2440,9.032039500300904
2441,7.48422069831064
2442,8.580388477816184
2443,9.066969031797475
2444,8.387095614216813
2445,6.653665022942555
2446,6.4803797305432695
2447,6.63417463949982
2448,7.335705478242891
2449,6.9929930186454206
2450,6.580569306775951
2451,9.322690769874608
2452,6.550811210523488
2453,7.222703135030706
2454,6.3519302269572435
2455,8.354392787895211
2456,8.473138726997021
2457,8.969664284719887
2458,7.787084803907289
2459,6.611974787216383
2460,9.430722759455682
2461,9.396156225509683
2462,7.540449021394582
2463,9.267409913249546
2464,8.153052362855512
2465,9.0217302121503
2466,8.419551733128014
2467,9.068557371320003
2468,6.626577407288338
2469,7.627448985191992
2470,6.56073958530372
2471,6.271222575388962
2472,7.836615813399886
2473,6.598839311971052
2474,9.344517185905396
2475,6.533924317917436
2476,6.735847613238674
2477,8.368173991047245
2478,8.053979252080262
2479,9.489491978288981
2480,7.463279383601506
2481,8.39602978592424
2482,6.405096415956059
2483,6.676168014244219
2484,8.969184670703156
2485,8.318085188591821
2486,7.236217022952011
2487,6.381559907139773
2488,7.600773347060477
2489,9.231265043860741
2490,6.52222830546636
2491,8.091408111345201
2492,8.912549848723636
2493,6.395880675754512
2494,8.021178215281985
2495,8.96070708610948
2496,8.697856641322243
2497,6.773837899633683
2498,6.382326522981694
2499,8.706941472659611
2500,8.75592519063091
2501,7.977255701574462
2502,7.223859369086804
2503,8.738865418553726
2504,8.812007281767423
2505,8.482763370567506
2506,6.206153191380157
2507,8.284245797783559
2508,8.65421868953704
2509,8.881846641226048
2510,8.718822606895184
2511,6.699426770437555
2512,6.7349478886112255
2513,6.8209048504958245
2514,9.367567370356456
2515,7.450360513890469
2516,6.915542275101136
2517,8.85954919737079
2518,6.625740456787595
2519,6.441048427024588
2520,6.631476513431182
2521,6.536185059230989
2522,8.369128836650267
2523,9.21682779736163
2524,6.345099829502883
2525,6.723098586294627
2526,7.876999250687631
2527,9.272911917726182
2528,6.885976726446154
2529,6.351048214610881
2530,7.121356568736972
2531,8.783259926400016
2532,7.200058594412562
2533,8.737330210419131
2534,6.614254042396489
2535,8.689909152273112
2536,6.49072903832849
2537,6.6220623327835515
2538,8.76353014110265
2539,6.447380317444291
2540,6.48543829495053
2541,8.579308221785704
2542,9.071020165311271
2543,7.726779947349871
2544,7.039407563826045
2545,9.116968718321072
2546,6.876009986627867
2547,6.589389449596901
2548,6.514867007203378
2549,8.273830809264386
2550,7.827739322244664
2551,9.336143400438493
2552,6.3839403050627
2553,8.751649297226436
2554,6.923885809977402
2555,8.694843860198759
2556,9.1570319451047
2557,8.701606777962086
2558,8.896590644560302
2559,6.557919729128611
2560,6.6222529993969035
2561,8.663817347899789
2562,9.217985529148004
2563,6.825496311623508
2564,7.5835309842189575
2565,7.771865162549319
2566,6.668098008567946
2567,9.336998110005014
2568,6.3792346535361455
2569,7.472244974084539
2570,6.4562559262920125
2571,8.023537554623722
2572,9.269581899119773
2573,7.573197416019646
2574,9.231322833234579
2575,7.503942782175657
2576,8.816603601136496
2577,7.951615966181732
2578,8.894304952538937
2579,8.352382532452753
2580,8.530114577011913
2581,6.999078905331784
2582,9.01848249993106
2583,8.465535824498765
2584,6.5890101484045385
2585,8.410624057832838
2586,7.567740309675304
2587,7.4654615996786795
2588,7.454486430449776
2589,7.7958950709266945
2590,8.68962650292734
2591,8.924635795208763
2592,6.613620943594135
2593,7.852699776478809
2594,6.802807126219823
2595,9.07994302868446
2596,7.347727678886721
2597,8.327153976386576
2598,6.7189939096841815
2599,8.55095917013757
2600,8.340049503406657
2601,7.775724136480818
2602,8.368487660946355
2603,8.717639599329656
2604,7.876434781377302
2605,9.072706163603817
2606,9.135312224025734
2607,7.785735913862113
2608,6.580533994974608
2609,6.532069343802891
2610,8.385288975038717
2611,8.167627796713335
2612,7.697293600208152
2613,6.587955081685047
2614,7.895017463972876
2615,9.245686066481076
2616,6.353033825602045
2617,8.474051846335469
2618,9.18031754698571
2619,7.9280721027225765
2620,7.320974633509613
2621,6.640502716384426
2622,8.401648496521336
2623,7.894233922396561
2624,7.986631634036607
2625,6.449424397974486
2626,8.57752398409779
2627,9.177680902208413
2628,8.672662730441079
2629,6.84360231724984
2630,6.3993620183423925
2631,6.534157040646424
2632,9.024507907756075
2633,7.726708274799905
2634,7.431301190297673
2635,7.522402561293472
2636,8.698679181799001
2637,8.668866229987879
2638,6.881465541738317
2639,8.621830781591978
2640,9.417336371504026
2641,7.9465332768498955
2642,9.291509661620882
2643,8.306561576866937
2644,6.365208086513535
2645,6.30480020896078
2646,6.494034381853782
2647,6.870308553912025
2648,6.394735033203398
2649,8.072967037934253
2650,7.223231695723528
2651,6.447420004481554
2652,8.238492013300462
2653,7.816891569060054
2654,6.997867352737287
2655,7.208072884859397
2656,9.410334554745857
2657,6.57031312909024
2658,8.576762576772257
2659,8.877930928013988
2660,7.94778799850028
2661,7.536142275945741
2662,9.32711568005163
2663,6.859576670834791
2664,6.594938125121164
2665,7.086115314370594
2666,7.7922615690467945
2667,7.927435279924582
2668,6.857064146009725
2669,8.91212295184188
2670,6.4932549691780785
2671,6.506130971974679
2672,8.821356104336868
2673,9.076137030791733
2674,8.833762454953535
2675,8.133632611608313
2676,8.551455144861126
2677,6.8861982141415545
2678,7.75574792070127
2679,6.646419056624635
2680,6.862301343341949
2681,6.71642770288942
2682,7.673588534018424
2683,6.380503453885692
2684,8.80212120515642
2685,8.42849275762627
2686,6.353988032749297
2687,7.725213572740075
2688,6.484474374241386
2689,8.11251857041021
2690,7.953715325758724
2691,7.568338593228629
2692,6.750478688032002
2693,6.290575321063354
2694,8.67866187662095
2695,6.199824948086437
2696,6.740174191619871
2697,6.76506875191644
2698,6.812410670250281
2699,6.6377750526053525
2700,8.956788601282721
2701,7.973058385562434
2702,6.7389246605859725
2703,8.57933926798695
2704,8.08583859192033
2705,8.780819257786462
2706,7.494094004183685
2707,6.880450249673287
2708,6.348675722654935
2709,9.189177572686312
2710,8.199538922191142
2711,6.386023410331848
2712,6.83177448584328
2713,6.55768653023421
2714,8.764320516146917
2715,8.920944262406305
2716,8.54762337399005
2717,7.635642230580646
2718,6.958440710691946
2719,6.687970175133603
2720,9.263850125349347
2721,7.443061942416136
2722,7.070522618669389
2723,6.925383053163497
2724,7.808114655565438
2725,6.750984388236295
2726,6.87364738828573
2727,8.00476447512566
2728,8.175876634747407
2729,6.903711102017618
2730,6.626194460445891
2731,6.7420707341391015
2732,6.794185770499229
2733,8.913636774140894
2734,8.607014831393872
2735,6.887089732479796
2736,8.897610454864756
2737,6.871102743330083
2738,6.497484530068241
2739,7.3777935023038435
2740,8.965517772106505
2741,7.43799222632964
2742,8.60949733142186
2743,6.895139896363881
2744,6.233370058573504
2745,6.8644463458455265
2746,8.583311602407772
2747,6.348436781693182
2748,6.610050654695533
2749,6.785328753178106
2750,8.889298601121217
2751,7.4083126250360625
2752,8.011215193097254
2753,6.525601032056539
2754,8.002474665575969
2755,8.640702674149521
2756,9.077610358134814
2757,8.036773175988104
2758,8.335630047580254
2759,6.716328657778927
2760,9.055421996531278
2761,7.692734351861691
2762,7.51339221689064
2763,6.374189585060063
2764,8.812585247873873
2765,6.293983870638304
2766,8.340134889292997
2767,7.847061473690998
2768,6.768425675329804
2769,6.7388829317532615
2770,6.815287305016214
2771,7.634893280437057
2772,7.647002652607714
2773,8.443528128365546
2774,6.611911783643294
2775,6.728527316846437
2776,8.656751356938095
2777,8.5682873425223
2778,7.156446656778538
2779,9.020610133808917
2780,8.1158130664236
2781,6.234137370494112
2782,8.306294005575062
2783,8.52571086711353
2784,9.016216082071333
2785,8.789542962151957
2786,9.214684896152145
2787,6.378896606102314
2788,6.61209484170303
2789,7.7171016990289125
2790,7.737575642016555
2791,8.829301218358916
2792,8.80812242849871
2793,6.638295171853044
2794,8.955942430715096
2795,7.796723203006444
2796,7.453259741739512
2797,8.66489662911161
2798,8.624655384710682
2799,8.672430957344595
2800,6.877978825491991
2801,8.136227222724536
2802,6.270976381079128
2803,6.2756815823981
2804,8.798271123078365
2805,7.917970410221131
2806,8.798655000639918
2807,6.873527214414046
2808,8.535055048933346
2809,6.848940847358499
2810,7.230201652439243
2811,8.994740340642688
2812,6.721946697522958
2813,8.552783676215842
2814,9.081657864552536
2815,6.7614530692986525
2816,7.967272535845125
2817,6.3055616568195
2818,6.630685931005259
2819,8.247652432987083
2820,7.7936541802072625
2821,6.466692479335812
2822,7.315948116664141
2823,8.658036952763506
2824,6.821739270876311
2825,8.26290199791137
2826,7.0072615825844995
2827,6.950787919742531
2828,6.5816596303750705
2829,8.242134411361425
2830,8.372162928901144
2831,6.524156292564336
2832,7.06601959499482
2833,9.195869681681883
2834,9.397618944555001
2835,9.162146761772227
2836,6.785889209493921
2837,8.56999837056196
2838,7.604097478157356
2839,6.623468709662634
2840,6.3626366844342455
2841,9.400805726310228
2842,6.379729864396146
2843,8.958633886372876
2844,6.423513100917841
2845,7.078491143230793
2846,8.106438903221893
2847,6.422469869674266
2848,7.882194807489863
2849,8.449680214708211
2850,8.286942899994246
2851,6.553068742973436
2852,6.649727283009861
2853,8.684699878374765
2854,8.517911219842357
2855,6.894966498501901
2856,6.799566494626804
2857,6.544209437093197
2858,6.922930913854024
2859,6.4869916890543
2860,6.718786930018182
2861,8.781908567041139
2862,8.03384236150362
2863,6.287736560944565
2864,8.571557265910192
2865,8.894304952538937
2866,6.253101454522182
2867,7.637143009932616
2868,7.070908700271912
2869,8.726494828220176
2870,9.392532543540227
2871,8.597844481324808
2872,8.565023701721625
2873,9.076533245479197
2874,8.746366959671242
2875,8.77256682696689
2876,8.164523869807935
2877,6.432096102201999
2878,6.665043840863127
2879,9.040416582713007
2880,6.34872398267697
2881,6.390725652694582
2882,6.92750623406826
2883,7.9116369076039135
2884,7.926741368079702
2885,6.904205434616805
2886,6.866449191749227
2887,6.906257303050035
2888,6.667506218109952
2889,8.734886592309552
2890,6.476451164256284
2891,7.2703979944551005
2892,6.626433920460187
2893,6.401868952159691
2894,6.934502335551056
2895,6.644024501830286
2896,6.771745200714513
2897,6.6077554144454975
2898,9.097152107441895
2899,8.767975480335824
2900,6.864635731217958
2901,9.299481263908467
2902,8.605625824241518
2903,9.023686423340838
2904,7.078048491872994
2905,8.61817017758301
2906,8.74328924142097
2907,6.676168014244219
2908,8.127287487368788
2909,8.750854528998955
2910,6.317224467232826
2911,6.482070012643479
2912,7.282864092574965
2913,9.083994908795049
2914,8.907977194651897
2915,9.246496497458114
2916,6.737943821391107
2917,6.986589135100287
2918,7.591752779973368
2919,6.699999769043565
2920,7.171838672097562
2921,9.490963725922057
2922,8.523510031881317
2923,6.907259313104757
2924,6.368903341666428
2925,8.573932638435117
2926,8.816927303641988
2927,7.882758078746434
2928,8.235851905310772
2929,6.581800978167127
2930,6.330322827266537
2931,8.774981992988629
2932,9.284282716476
2933,8.14312265717496
2934,6.461909535726234
2935,8.11116171523352
2936,6.482266616528636
2937,8.574210293962473
2938,6.772969254760946
2939,9.037207342402347
2940,6.42694499886421
2941,8.923679705182023
2942,7.6987026242111325
2943,7.092935779134114
2944,9.338306174887888
2945,6.614982818067721
2946,6.434297123527839
2947,7.126794262211863
2948,7.072168846737424
2949,9.136901373357937
2950,9.157260493429396
2951,6.345933948231696
2952,6.724320997327135
2953,6.670238603766048
2954,8.160561903274118
2955,9.363580446063924
2956,8.9590718255663
2957,8.86100458689111
2958,6.5980242917194865
2959,8.586776146988933
2960,8.210586436777957
2961,6.550570453790256
2962,7.824267568796679
2963,6.373534750443429
2964,8.270463134185855
2965,9.400867362669796
2966,8.68101382877854
2967,8.476029445791944
2968,6.517500526780985
2969,6.5385689245437115
2970,9.238299518315332
2971,6.844288921182932
2972,7.926028400638663
2973,7.408328696839814
2974,8.75967512803183
2975,8.427793319182069
2976,6.753816018736189
2977,6.490755373331094
2978,8.303725094546207
2979,9.194912037209125
2980,8.197859336877007
2981,7.169779253174518
2982,8.51256276050524
2983,7.937870278451967
2984,7.326529383272227
2985,9.368912888350453
2986,8.674951911300889
2987,8.68902860299113
2988,6.364250442902453
2989,7.102747839430438
2990,8.801415635641263
2991,6.8275752940162295
2992,6.50280958016722
2993,8.894304952538937
2994,8.848478342689436
2995,8.195533872804205
2996,7.674416282069194
2997,9.057401681745795
2998,6.68182650386139
2999,6.639301159918324
3000,8.55094616219685
3001,6.597613758933198
3002,8.399677851540503
3003,7.4133072048905175
3004,8.884452886785468
3005,9.012234038995741
3006,6.741333068615729
3007,9.342555806656215
3008,8.901057418624424
3009,6.470880654277909
3010,6.78035982902697
3011,6.784084531149788
3012,7.349407764563465
3013,8.5595820382571
3014,8.681717335647482
3015,6.356471667124938
3016,7.8285199581004115
3017,9.029417946355261
3018,6.654916889235998
3019,8.710673935858392
3020,8.135756630796044
3021,9.007462942612142
3022,6.156281057744695
3023,8.886035010248559
3024,8.740369865188827
3025,6.959245941600422
3026,6.733867173575288
3027,6.8300522531520995
3028,8.606816697346265
3029,7.6286182853075335
3030,8.712210929679506
3031,9.174803222085002
3032,8.954812016619794
3033,7.413279408295718
3034,6.533661918262641
3035,6.916709893990908
3036,8.941916528243997
3037,6.794000328259782
3038,8.239375249421455
3039,7.404942606548393
3040,6.7058134123345186
3041,9.174102920863572
3042,8.583421885602094
3043,8.010248152059617
3044,6.420821584911295
3045,8.290664516735044
3046,6.7494482671586615
3047,7.670116951554779
3048,8.209406914632574
3049,6.997242322521584
3050,8.930530708935134
3051,8.689498655231917
3052,8.655099183679416
3053,7.961534776977203
3054,9.085684393307355
3055,7.816503240823648
3056,7.406861440210219
3057,6.8106048321653985
3058,6.610397136848682
3059,7.085671895509875
3060,7.9478900434547874
3061,8.026640390622582
3062,8.34634054566654
3063,6.839163589896757
3064,7.859945127930602
3065,7.003773884457712
3066,6.719007799690778
3067,8.361449755979715
3068,9.22570278267665
3069,8.697659378928805
3070,7.431077327870506
3071,6.822072341574032
3072,6.450806543421108
3073,8.783681243652042
3074,7.333202386704926
3075,7.402550072189582
3076,6.444019573807675
3077,6.763853137769905
3078,9.021817278866529
3079,7.746690261721494
3080,6.828862574728539
3081,8.217197076617502
3082,6.607547315562216
3083,8.435990309243065
3084,8.216580600146605
3085,9.055536820888769
3086,7.867354334125257
3087,6.328682365879947
3088,9.166038329113189
3089,8.10225949656225
3090,9.093758514508306
3091,8.020318077070057
3092,8.519806114603984
3093,7.235650058220856
3094,7.023642438818069
3095,8.975445506163561
3096,6.839488259786357
3097,8.351791341479467
3098,6.718199920930784
3099,7.7434431170395905
3100,6.8630660674742305
3101,8.788664628326586
3102,6.763076586121667
3103,6.644133017106994
3104,9.240883537354204
3105,9.216887195192223
3106,7.993663781976741
3107,6.73035827647139
3108,6.518315115745621
3109,8.38220002119353
3110,8.35789459426462
3111,6.298911983996731
3112,8.849038607880534
3113,8.121627608378489
3114,9.248798594284047
3115,7.243384090610002
3116,7.987280298923253
3117,7.489388371453588
3118,7.470289817410711
3119,6.596533287075687
3120,9.04090995108262
3121,6.771902628303398
3122,9.326211387807517
3123,7.554188623847702
3124,6.551602028995921
3125,7.876486683773211
3126,6.49948234927485
3127,9.021150621507536
3128,7.188785168450132
3129,7.246474005038793
3130,7.485766749323542
3131,6.640498883399706
3132,9.318826898242063
3133,8.564920937780748
3134,7.239024760394963
3135,6.884565254185583
3136,6.6548094617433655
3137,6.7770377954628716
3138,7.96926733497196
3139,8.807401149437819
3140,6.588603603301628
3141,9.34021181594754
3142,9.012252215254815
3143,8.550304376689875
3144,6.858321309474344
3145,7.76023791603456
3146,9.232939477801676
3147,8.8614483952897
3148,8.783516095761849
3149,6.634919052961132
3150,6.688319857587065
3151,9.35894635642642
3152,8.334176714950646
3153,8.027665016660837
3154,8.942053754628683
3155,8.354634906976134
3156,8.464915411993942
3157,8.742730157339825
3158,7.107390262965441
3159,9.39282572259323
3160,6.9647255713303675
3161,7.534048660164965
3162,8.87334266970481
3163,6.775164164236296
3164,8.797348384750528
3165,6.410749540628488
3166,8.935746666872536
3167,9.13789737375888
3168,8.880788617773423
3169,7.801524457063332
3170,9.432000942176234
3171,8.776524535067063
3172,8.715619832233642
3173,7.285716479010932
3174,8.67262752118478
3175,7.1740116781755265
3176,8.02286220713702
3177,6.664710719684174
3178,8.314676980228855
3179,8.326305472930104
3180,8.324717714023793
3181,6.631747040426062
3182,6.293739542359722
3183,8.63182098130959
3184,6.751000154464387
3185,7.0890088730297665
3186,8.090775602879189
3187,8.694071450073032
3188,6.972645080856559
3189,6.654910924554134
3190,8.977863263522032
3191,6.318596977910812
3192,8.049772911956332
3193,8.136507341561062
3194,7.392213031432562
3195,8.028610720124805
3196,9.170662916729137
3197,6.200420526314088
3198,9.030105000418077
3199,8.95293832251292
3200,7.174842675973596
3201,9.084432884471553
3202,8.6257942249716
3203,8.755051962427604
3204,9.498331061223512
3205,6.7325094020706615
3206,8.984521073656946
3207,8.872862206039846
3208,8.304663828474794
3209,8.03088836422394
3210,8.874694808260704
3211,6.757232177416362
3212,8.886443226122024
3213,7.553625972141825
3214,6.582841419118754
3215,6.694275465224731
3216,9.442075368322712
3217,7.583309018936436
3218,9.062258170851017
3219,9.147783096714646
3220,8.427507014257355
3221,7.230642263980301
3222,7.399805888704878
3223,6.733979556060998
3224,7.134977353494148
3225,8.033235605532536
3226,8.199162557724886
3227,8.596602654022972
3228,8.783516095761849
3229,8.654849284729153
3230,7.4839357777567885
3231,8.50000567501394
3232,7.5257653452319895
3233,6.792949440811582
3234,9.206173343342783
3235,7.240629625278178
3236,9.351839026997348
3237,6.899391741485524
3238,8.731914136174181
3239,7.319677628128597
3240,7.939253155200012
3241,8.525807396674946
3242,7.466058256927105
3243,8.999423217352314
3244,6.320051846533048
3245,6.843913139237593
3246,6.876095148495727
3247,6.749097543389146
3248,7.707020639482502
3249,8.780760241796662
3250,7.887338021752888
3251,9.313338627140558
3252,8.684150033236072
3253,8.090903577655899
3254,8.937836635639842
3255,7.76992334031541
3256,8.702052957170118
3257,8.185484015430053
3258,7.7141443006193615
3259,7.910201980356765
3260,6.74051020811072
3261,6.819021699580725
3262,7.453722519952979
3263,8.070764829936484
3264,6.901331783400231
3265,8.07014684680651
3266,9.463486110270232
3267,8.561333806140665
3268,6.45922444255951
3269,7.502703207702025
3270,8.028270853760308
3271,6.756627103074939
3272,7.924815935486988
3273,7.731152475295647
3274,8.973591749636295
3275,9.076502578257516
3276,7.443483012240488
3277,8.835227822335755
3278,6.553313601049109
3279,6.734433826679848
3280,8.657980774990751
3281,7.742582815829486
3282,9.07764070728751
3283,8.607469543459656
3284,9.235941355734498
3285,7.993663781976741
3286,7.796339248116542
3287,8.352867708653504
3288,6.590698312367216
3289,8.019560551001804
3290,6.676268170667873
3291,6.46504644797977
3292,8.639334957755686
3293,6.747165243346762
3294,7.352281658004333
3295,6.831433692319115
3296,8.102176144932963
3297,9.391759715251576
3298,8.610019578653045
3299,8.54223170254907
3300,9.186300049268944
3301,6.546546390033928
3302,6.803936535611536
3303,8.302502443084878
3304,8.890164739674395
3305,6.938403051940094
3306,8.561303544646215
3307,7.115422872812495
3308,9.105368502943895
3309,6.80552966834137
3310,8.016045748901313
3311,8.89585000016819
3312,8.523531437910671
3313,8.21949136044625
3314,6.8768089191259465
3315,8.983085001300548
3316,6.365638879089069
3317,8.165799060085769
3318,6.587873604551546
3319,6.6930461973553586
3320,9.306900042050714
3321,7.534257707331956
3322,7.5181433219928495
3323,9.342635174611939
3324,8.181893937743192
3325,8.382608681732968
3326,7.635446182632229
3327,7.248435407367196
3328,8.688338563331516
3329,6.253101454522182
3330,6.154236593610936
3331,8.118444063185125
3332,6.652510783362663
3333,7.636371116643098
3334,6.671494893249966
3335,7.2930820083218
3336,8.150766505308262
3337,7.387438523066447
3338,8.546594528851308
3339,8.597954855728815
3340,6.668712937594777
3341,6.570096613937355
3342,8.893506301983603
3343,9.053269958595772
3344,7.788361285363265
3345,8.411294858071956
3346,8.990604039178242
3347,7.065890075804141
3348,8.669024191220373
3349,8.78470102987282
3350,6.216971118184363
3351,7.147677914903114
3352,6.667223894543062
3353,9.340968546008945
3354,7.556886681844552
3355,7.059720043575039
3356,6.765390179744869
3357,9.07008012120047
3358,8.707495520568578
3359,8.526340222354115
3360,7.871109977369732
3361,6.462635659520892
3362,9.153676650766517
3363,7.153634765636494
3364,8.106481130322086
3365,8.343844081940455
3366,6.310081059592708
3367,8.233303171411814
3368,8.20733975485084
3369,6.81222031637293
3370,8.621671252902678
3371,6.825287410231528
3372,8.772837846306821
3373,6.495541015882911
3374,7.72154578718574
3375,8.329153890889417
3376,8.58394236660625
3377,6.462996468453083
3378,7.366181729252569
3379,9.092842830004324
3380,8.844007655923754
3381,6.455088529743026
3382,7.662574798833634
3383,6.841406991387377
3384,6.280594744328684
3385,7.476492589407173
3386,9.273508113379243
3387,8.774038743445155
3388,6.443841154437662
3389,8.350643017248768
3390,7.395769708934954
3391,8.135482202927617
3392,7.681527808142513
3393,9.135771827174736
3394,8.124784466246032
3395,7.481426025963949
3396,6.912514524288981
3397,6.6743296416440945
3398,6.7214172849766625
3399,6.68881057625352
3400,6.398356186266849
3401,6.345790896214546
3402,6.556646908506125
3403,6.315391249509704
3404,6.609376092885123
3405,6.623361340765
3406,8.087165158572217
