id,price
2830,8.46839471610217
2831,6.416144045102772
2832,7.205006468453996
2833,9.326023134110674
2834,9.409790890756472
2835,9.31297900896527
2836,6.801317420001197
2837,8.59342695182089
2838,7.643093186986997
2839,6.538269127759411
2840,6.384576309563146
2841,9.44445908740555
2842,6.299325096322317
2843,8.914278994224828
2844,6.285412106006061
2845,7.214587621685629
2846,8.055104848619642
2847,6.301341138167228
2848,7.879587691708798
2849,8.489802025484408
2850,8.30046956940641
2851,6.73296021549038
2852,6.533159589643187
2853,8.56321390709154
2854,8.481451247965781
2855,7.0421286271483305
2856,6.8505875990917735
2857,6.459913044579558
2858,7.018402630999216
2859,6.383057638357858
2860,6.718708779215508
2861,8.82404468166936
2862,8.05681892888152
2863,6.309668220419687
2864,8.539873374792679
2865,9.2977446932667
2866,6.074187593431794
2867,7.733510945937454
2868,7.069996550511576
2869,8.399947563284236
2870,9.45599431041881
2871,8.547154513971154
2872,8.48361915403366
2873,9.093930909202403
2874,8.634793281391351
2875,8.731071634195638
2876,8.168398455673307
2877,6.576304630571004
2878,6.589616976792796
2879,9.091237955154833
2880,6.468255643137448
2881,6.231385955485038
2882,6.883729695889569
2883,7.888918035904135
2884,7.860193767723239
2885,6.8749222138786905
2886,6.744476281457108
2887,6.88911443728545
2888,6.624104085705029
2889,8.690767030307782
2890,6.397952995286207
2891,7.254714531235026
2892,6.577008033144437
2893,6.254700265779923
2894,6.949800421249946
2895,6.782825860013023
2896,6.73529795664635
2897,6.618379855954804
2898,9.181052749123985
2899,8.592273985839007
2900,6.859600857174692
2901,9.594029731337029
2902,8.521939437700867
2903,8.107476237442613
2904,6.9892162576230366
2905,8.547469855922838
2906,8.799490622308433
2907,6.808960712386507
2908,8.008950216280292
2909,8.739119746976206
2910,6.233605963471997
2911,6.667141014347326
2912,7.180716813196795
2913,9.51624400875383
2914,8.880696304847824
2915,9.697667574151948
2916,6.696887642625528
2917,6.989240064555702
2918,7.535386810079916
2919,6.748168356119234
2920,7.160680775644179
2921,9.535854650750691
2922,8.454739801581946
2923,6.876235231698252
2924,6.2836441334506965
2925,8.459722759089528
2926,8.719241962132779
2927,8.156974232175184
2928,8.154181330784745
2929,6.5757913109637816
2930,6.282602735297503
2931,8.808546452399305
2932,9.605410423097993
2933,8.115842984384951
2934,6.340811037922408
2935,8.143507098935887
2936,6.469238845360172
2937,8.535990801298246
2938,6.811741037313827
2939,9.005128769248174
2940,6.405373856869925
2941,9.001444636521217
2942,7.715432075413541
2943,7.0764993433546906
2944,9.717444711881349
2945,6.4750768751418
2946,6.41790525629005
2947,7.197997229456437
2948,7.021923624881048
2949,9.201789907380412
2950,9.351957340816893
2951,6.172719402975425
2952,6.649985539338413
2953,6.523969715882944
2954,8.126037551858607
2955,9.591547623813016
2956,8.962492111039873
2957,8.80656328058698
2958,7.4616250532662765
2959,8.56223300744765
2960,8.178577789055831
2961,6.433761193274355
2962,7.704999249740297
2963,6.411502179749055
2964,8.277005879682457
2965,9.510438142431509
2966,8.393277901407178
2967,8.489787172422345
2968,6.60366127850977
2969,6.634230857545267
2970,9.669287180960366
2971,6.772297945230693
2972,7.9151303816863505
2973,7.370985584877031
2974,8.719637477160497
2975,8.39883888154008
2976,6.819588980990747
2977,6.4241494362347
2978,8.32124145736685
2979,9.274406997159502
2980,8.20043695069881
2981,7.169652855643086
2982,8.534375648552675
2983,7.882576080330122
2984,7.27195822021254
2985,9.526174739807228
2986,8.70811054725193
2987,8.562378720170527
2988,6.228517686292042
2989,7.244142963394022
2990,8.790506006523335
2991,6.860664142200902
2992,6.435184959520359
2993,9.312702420602458
2994,8.874849881330864
2995,8.165393298176829
2996,7.7293377194036825
2997,9.134783280985761
2998,6.732078191318004
2999,6.5013787217061925
3000,8.560956504582997
3001,6.5632922373656415
3002,8.415944547781368
3003,7.390178015739911
3004,8.92849107694917
3005,9.132074682295645
3006,6.571032018628939
3007,9.5245757290817
3008,9.09160772720497
3009,6.516534671880718
3010,6.711139538571182
3011,6.738009701148383
3012,7.368957451924428
3013,8.416892600845806
3014,8.645580582609112
3015,6.132140799514012
3016,7.857196965017541
3017,9.142720463672608
3018,6.613247970515413
3019,8.614888106615584
3020,8.123407431595423
3021,9.015492757116963
3022,5.997652455082387
3023,8.911164877565934
3024,8.66887692911624
3025,7.014923987656988
3026,6.784028105592348
3027,6.785039696496752
3028,8.641042313308459
3029,7.59732429341459
3030,8.685757199693608
3031,9.2832587821886
3032,8.949073777808573
3033,7.388970724335666
3034,6.153848315425978
3035,6.922007673171966
3036,8.97596141780682
3037,6.784538215739709
3038,8.263927204941687
3039,7.419272786908474
3040,6.831963453534716
3041,9.288929581516797
3042,8.303066410376228
3043,8.082373077443151
3044,6.231321557053884
3045,8.282507268289123
3046,6.716810951358478
3047,7.799520034151673
3048,8.213379384894372
3049,6.9850011339560245
3050,9.007277259543246
3051,8.718793673524567
3052,8.640732507587984
3053,7.84069658902302
3054,9.100028490005577
3055,7.860759102747201
3056,7.415057829387856
3057,6.745579106347577
3058,6.448923108322726
3059,7.063273329672813
3060,7.987740884047018
3061,7.997756605530587
3062,8.367233105987475
3063,6.899535869080149
3064,7.86153925399839
3065,6.97274281538537
3066,6.78229719552672
3067,8.42995376810863
3068,9.260372545028616
3069,8.504923508465595
3070,7.409933870466101
3071,6.840545302448721
3072,6.365613394527925
3073,8.763764790383915
3074,7.345270068840011
3075,7.361369298756115
3076,6.359600780597344
3077,6.834466344218363
3078,9.115698823229106
3079,7.526825116141236
3080,6.8090604925288805
3081,8.17283638528371
3082,6.628056969321642
3083,8.474908852502605
3084,8.228224057368278
3085,9.067221146826506
3086,7.899534536977374
3087,6.2319310848417375
3088,9.733677681863353
3089,7.9939060147549625
3090,9.16287526442471
3091,8.02284365670335
3092,8.475784805966343
3093,7.223657488413899
3094,6.929856991471736
3095,8.677639204177368
3096,6.839154116814725
3097,8.063234780256694
3098,6.857409879499882
3099,7.722289683360905
3100,6.889034931336196
3101,8.73745990934976
3102,6.852250988095611
3103,6.743024141152932
3104,9.325533641686393
3105,9.292181466158684
3106,7.990344722462477
3107,6.870774803230587
3108,6.617564567910211
3109,8.344436169259264
3110,8.27225107950714
3111,6.2240367187588665
3112,9.793062823600904
3113,8.080707140597696
3114,9.349907966742085
3115,7.208530337415625
3116,8.009606579350386
3117,7.52323002718225
3118,7.519086335295979
3119,6.507794371526314
3120,9.04385940407287
3121,6.836183467886121
3122,9.676578202625198
3123,7.600400679904595
3124,6.654521287803376
3125,7.852323062023982
3126,6.605814623713195
3127,9.092651552706162
3128,7.132989509474482
3129,7.295372648711637
3130,7.534803034293056
3131,6.758497717446888
3132,9.380050375035543
3133,8.453980071272621
3134,7.277911365311781
3135,6.850488254133323
3136,6.772536837694185
3137,6.856380788732842
3138,7.85506322952732
3139,8.849308128002033
3140,6.454351539009195
3141,9.588599629138473
3142,9.02756531054724
3143,8.44812668895356
3144,6.809793068276161
3145,7.672758481923306
3146,9.363643969485706
3147,8.816640702104845
3148,8.863180135692469
3149,6.6344899786238365
3150,6.582564977705025
3151,9.369044796217523
3152,8.390422087282653
3153,7.756784730800785
3154,8.953616711481017
3155,8.336477646668058
3156,8.463823521452554
3157,8.74291985901457
3158,7.19732289984236
3159,8.563590063154313
3160,6.867550885350317
3161,7.540162398776159
3162,8.841714345243377
3163,6.774610203204311
3164,8.599655993429588
3165,6.370728579826266
3166,8.920111459937937
3167,9.19033188503353
3168,8.803892890021446
3169,7.845002265821353
3170,9.69213923391996
3171,8.781328791491685
3172,8.665378236764564
3173,7.285832245603989
3174,8.681353507543488
3175,7.076604257520805
3176,7.989958416095332
3177,6.551418100396737
3178,8.2646837777973
3179,8.369777997899774
3180,8.344222334082536
3181,6.533367190348591
3182,6.052704997214283
3183,8.534450568070236
3184,6.68034133118966
3185,7.377994662055149
3186,8.048016615366764
3187,8.65050649987368
3188,7.146408137320279
3189,6.671257263716816
3190,9.03981833398625
3191,6.179522566733681
3192,7.995314405417487
3193,8.157311184915285
3194,7.390129132199285
3195,8.03882977200893
3196,9.212488548469521
3197,6.0860213031995425
3198,8.915640572699303
3199,8.921157911750639
3200,7.3330436239919035
3201,9.064208734373173
3202,8.620398962361694
3203,8.758065926114039
3204,9.671832410164177
3205,6.70306122083105
3206,8.948524658223572
3207,8.799916664103481
3208,8.301355481014152
3209,7.959846598377762
3210,9.088781931588
3211,6.797771203401049
3212,9.023267654266563
3213,7.590533186410885
3214,6.488664272643755
3215,6.784051509818536
3216,9.601768159360889
3217,7.660927030828777
3218,9.129758458556028
3219,9.596660970155526
3220,8.474920671635447
3221,7.270885566167378
3222,7.439813582236365
3223,6.568014259574705
3224,7.229328745745737
3225,8.118479914151797
3226,8.105813506202097
3227,8.556286106702379
3228,8.816285016497716
3229,8.671046594845064
3230,7.540804153481156
3231,8.400308618856156
3232,7.547420128773173
3233,6.887378071272062
3234,9.339104248621348
3235,7.311089913362357
3236,9.564015981470094
3237,7.000580839414799
3238,8.676708806452053
3239,7.386141833525133
3240,7.954094265489301
3241,8.424458520566334
3242,7.4626803196253695
3243,9.106930038341638
3244,6.43300587469518
3245,6.770725148933984
3246,6.843930545830956
3247,6.726843971629494
3248,7.6215032413571215
3249,8.79639959768908
3250,7.8065689787461885
3251,9.653329486252185
3252,8.365042973657904
3253,8.111582228367581
3254,8.957905341199476
3255,7.766254063504933
3256,8.577215810560991
3257,8.081350946642152
3258,7.6266575493612505
3259,7.977699435666651
3260,6.807360305224702
3261,6.9781074007444674
3262,7.4725255875212895
3263,8.096980682343588
3264,6.9327652476945305
3265,8.138280303988878
3266,9.450074363273128
3267,8.431187901156754
3268,6.453532535094975
3269,7.484714604382049
3270,8.005898861692014
3271,6.716862963603707
3272,7.969841997650372
3273,7.823758144383861
3274,8.98408508676412
3275,9.722572299578388
3276,7.416856668587144
3277,8.840882382087642
3278,6.505964265194863
3279,6.777168412408867
3280,8.784755875826669
3281,7.662321620959187
3282,9.034387907586055
3283,8.429746261324851
3284,9.302433526686285
3285,8.044113400761303
3286,7.720278547057166
3287,8.34066296448532
3288,6.5327001013337425
3289,7.907140730128627
3290,6.630779753728498
3291,6.239987182960142
3292,8.607178700903393
3293,6.828430595860523
3294,7.374725629172678
3295,6.777410726178864
3296,8.005755175028886
3297,9.750093082765837
3298,8.615408654453162
3299,8.45954546428858
3300,9.298178721512862
3301,6.684478859751876
3302,6.771587203270834
3303,8.299227678281325
3304,8.706482815673544
3305,6.959078158800154
3306,8.496775777588951
3307,7.14420898920708
3308,9.153591717730366
3309,6.680570788399676
3310,7.933471487876938
3311,8.890462988924776
3312,8.558048901185858
3313,8.250049613091964
3314,6.815061670684861
3315,8.940135279131416
3316,6.093380634896507
3317,8.091391533943998
3318,6.727542208730395
3319,6.608738884763524
3320,9.684235641037048
3321,7.5167301024819455
3322,7.52320162118241
3323,9.485469604558933
3324,8.16935380131106
3325,8.256436728114418
3326,7.642473116036967
3327,7.238367738166718
3328,8.618967697116336
3329,6.2739268831610175
3330,5.952803071504256
3331,8.07035247896188
3332,6.749478317875066
3333,7.821257622367008
3334,6.768421530377632
3335,7.2489426867708895
3336,8.225911833635116
3337,7.382489219754428
3338,8.529616789711413
3339,8.440768224481756
3340,6.7200162090855295
3341,6.673200893656268
3342,8.867058372874363
3343,9.118266479742163
3344,7.630656028990311
3345,8.480120221729283
3346,8.931113883538496
3347,6.995895594070648
3348,8.62625904761
3349,8.762984808025081
3350,6.357353682691216
3351,7.083876750373095
3352,6.620405428892167
3353,9.461414098294828
3354,7.547473100028545
3355,7.035590301432401
3356,6.676282790526196
3357,8.996441766528465
3358,8.685474251732138
3359,8.526033807635722
3360,7.890398092372241
3361,6.331640039645564
3362,9.508657262012978
3363,7.111945923261181
3364,8.006082335566353
3365,8.404309109166054
3366,6.258963444039542
3367,8.231480436237954
3368,8.155798263307226
3369,6.776608517647814
3370,8.4708532705454
3371,6.914221285390155
3372,8.789746589105746
3373,6.553039204682109
3374,7.765895438864286
3375,8.334416460858595
3376,8.585100016401752
3377,6.5809133268711735
3378,7.348937482925544
3379,9.261780817583844
3380,8.823355898549616
3381,6.290548151297307
3382,7.697302987537914
3383,6.820839523714294
3384,6.083605196270554
3385,7.491045621701314
3386,9.527259230013243
3387,8.763790052525856
3388,6.376489581450035
3389,8.334488757949167
3390,7.444062084377886
3391,8.150433925496808
3392,7.812971608522504
3393,9.25286692444258
3394,8.125104052370473
3395,7.545005358355503
3396,6.909605102084406
3397,6.790299979389402
3398,6.658704867397376
3399,6.6467136429239755
3400,6.307260888023333
3401,6.140237700009427
3402,6.548620055387447
3403,6.137242923326173
3404,6.65047825776676
3405,6.5114818150202565
3406,8.110613632258433
3407,8.488786912112014
3408,8.435544476858716
3409,7.86988921623899
3410,6.73005952595411
3411,8.830945745430363
3412,6.9837982945299855
3413,8.678364863483761
3414,6.466092683170272
3415,7.583280773872322
3416,6.451683193012486
3417,8.987823061390262
3418,9.542566019843937
3419,7.996062638723731
3420,8.15939246074537
3421,9.193328537254276
3422,8.70506449408789
3423,6.77728556233252
3424,8.345885403806875
3425,9.614286146645066
3426,8.593142778721964
3427,8.072394456638557
3428,9.684185304599081
3429,8.682644443720148
3430,8.767025215865713
3431,7.590862431114849
3432,9.658281200304076
3433,8.061169932394227
3434,6.6091359247659796
3435,9.41017883562498
3436,6.633406121203148
3437,6.76946487246931
3438,6.601977964870458
3439,6.968956211725831
3440,7.684835615580945
3441,7.852629825268304
3442,8.504528170693154
3443,9.614527420480247
3444,8.665117650610098
3445,7.642089386255539
3446,8.089118437114234
3447,9.433672922183865
3448,8.35404993862071
3449,8.40316115124104
3450,6.575723676930145
3451,6.683408439018886
3452,8.126571475997293
3453,8.224514302355349
3454,9.788707820652446
3455,8.677815166698913
3456,6.620636704812543
3457,6.772406662697909
3458,9.565500125465137
3459,6.951491017550181
3460,8.534586330126022
3461,6.615205066014121
3462,8.594653855189744
3463,7.304415460524367
3464,8.629231773886326
3465,7.520887499530305
3466,6.4589518517023
3467,7.244703379028997
3468,7.007110168527498
3469,6.206309404724366
3470,8.63925837440063
3471,6.7866856933252295
3472,8.552312083742105
3473,7.9642278706872105
3474,8.36147460872391
3475,6.584195801861294
3476,6.794821110140857
3477,6.492566879609177
3478,8.035162650124994
3479,6.605128571418271
3480,8.518668924084267
3481,7.149807807212967
3482,7.042199082402663
3483,6.606424393353134
3484,8.423472294812836
3485,8.142363859652397
3486,7.425732583406596
3487,7.788121867294763
3488,6.849294329664634
3489,6.397988065763984
3490,8.386086984631184
3491,7.859937431346213
3492,7.7327824074743345
3493,6.164586543195252
3494,7.096158895647961
3495,7.163513378186015
3496,8.667825609904265
3497,6.586014668715893
3498,6.727313469093598
3499,7.097779555249089
3500,7.491198398248432
3501,9.017900083191085
3502,7.776569606079156
3503,7.625419659682867
3504,8.372875549403645
3505,7.7704876615589855
3506,9.02781380676941
3507,9.439247049991783
3508,7.43887307760369
3509,7.406696658163916
3510,8.309967850998854
3511,9.290446926385645
3512,8.119647719775022
3513,6.891745708983249
3514,6.325894852099907
3515,7.574934233042673
3516,7.7277230894365685
3517,9.591343425627725
3518,8.945043442354981
3519,7.576309678081968
3520,9.051937985772994
3521,8.04486523404422
3522,6.50903709787096
3523,7.87031664390507
3524,8.965413678791457
3525,7.221852131522222
3526,6.521268023633769
3527,6.866922850578427
3528,7.852199163862777
3529,7.609317963882939
3530,6.866367601133383
3531,9.220420095549274
3532,6.876159421550447
3533,7.782920970873027
3534,9.027279303222599
3535,9.132151311105064
3536,8.46792105382191
3537,6.529615345178214
3538,7.053772758578982
3539,8.666151083336956
3540,8.783176839974772
3541,8.817123859906879
3542,7.6880607362019875
3543,7.449037879980687
3544,6.577121335090174
3545,8.689032611499089
3546,9.042257089197708
3547,9.548532377360612
3548,6.915600277421395
3549,8.745971431373949
3550,8.533312678325652
3551,8.661454236457446
3552,6.556962594012578
3553,8.120885667212596
3554,6.86696288495235
3555,9.535639356743127
3556,7.982702770942845
3557,9.229292092105648
3558,8.78144604653598
3559,9.085366072126694
3560,7.317498011480222
3561,8.521431057232892
3562,6.300978498865899
3563,8.74813907491704
3564,9.557229239662608
3565,8.760907670420238
3566,6.768580395408994
3567,6.995497527746238
3568,9.188667917609513
3569,8.157852962425826
3570,8.032554293627227
3571,8.225463687354381
3572,6.9653355639277414
3573,9.310949728561797
3574,6.123138915737569
3575,6.532239517620809
3576,7.85305456167717
3577,6.064492385117785
3578,8.071137958534901
3579,9.024084659295475
3580,7.6176655385768965
3581,7.6107716012850055
3582,6.490097301960369
3583,8.612656203234213
3584,6.679500684410639
3585,7.710413110393707
3586,7.524106755649839
3587,7.421332461077421
3588,8.0622041799786
3589,7.647731276789867
3590,6.518102337129732
3591,8.436426303991917
3592,7.259876158921954
3593,7.901198027646957
3594,6.918033330144912
3595,8.278647413736909
3596,8.530777827089189
3597,7.192062564644773
3598,6.778060109484704
3599,9.594198761339557
3600,7.1626712801540116
3601,7.94315812325688
3602,8.84104706714559
3603,8.670881483707705
3604,8.857035052115624
3605,8.658894202361294
3606,8.49974113945781
3607,6.902475734972711
3608,8.468902809219331
3609,6.852626300162542
3610,6.564016340215309
3611,7.195902701343624
3612,8.297618602712303
3613,7.035442502582942
3614,7.108319168844547
3615,8.257616012618703
3616,8.133355717445447
3617,8.32909614990177
3618,8.386565073991417
3619,7.297065427123607
3620,6.262782090282945
3621,7.092347096370103
3622,9.015842523980847
3623,8.848733815216823
3624,8.371301159365698
3625,8.107066333339393
3626,7.199817376802061
3627,6.229426098830804
3628,6.912455759991583
3629,7.410991382371218
3630,6.570775413943504
3631,9.54758211770961
3632,8.934121122799887
3633,7.119984155035322
3634,8.762236230617473
3635,7.62115214963887
3636,8.587852556565043
3637,8.57796822238049
3638,8.265554043234541
3639,6.242202906405352
3640,6.540583442981189
3641,5.9917888942507735
3642,8.39471398314527
3643,8.26972512799323
3644,7.801168375628297
3645,9.371903819139469
3646,8.727347370950966
3647,6.635718340698752
3648,6.56345609915996
3649,6.40813591919382
3650,7.448451610472972
3651,7.941884081425433
3652,8.533707171078014
3653,7.967416124471233
3654,9.234204507121545
3655,8.474240374379367
3656,9.4836410276738
3657,6.965067263994177
3658,9.648558808593375
3659,6.892589752299134
3660,6.345867566500117
3661,8.990175461985045
3662,7.734661171142329
3663,7.986056263794062
3664,6.5201044688586105
3665,7.749351627842591
3666,6.634910100616685
3667,7.409880231971824
3668,8.114680684781005
3669,7.850467552955486
3670,7.771013560580794
3671,7.089594729708305
3672,8.200935926116488
3673,6.622438780377305
3674,6.51794923683362
3675,7.302559411245136
3676,6.499285309177257
3677,9.55214264863784
3678,6.810931821750513
3679,8.561007073905959
3680,8.200147050893891
3681,7.87000075968895
3682,6.380213186162746
3683,7.5547412149731406
3684,8.921851192990449
3685,6.764199822038876
3686,8.196730146796186
3687,7.352565250195828
3688,7.100570294056843
3689,7.000717282801207
3690,8.267765661399586
3691,7.853305604648734
3692,8.502378042876726
3693,8.826686616553621
3694,8.499947149043125
3695,9.002945388671954
3696,6.326044865026279
3697,6.096124328834939
3698,8.703977404961462
3699,6.923453316050327
3700,6.932059663347722
3701,6.5182365456926945
3702,8.901600613086691
3703,6.320670767747479
3704,8.37781302021772
3705,7.589337387849183
3706,7.739444595836542
3707,6.834952450515033
3708,6.9234162918753
3709,9.364805029619577
3710,6.819109045395361
3711,9.406334301739252
3712,6.609935495204877
3713,8.239112396239317
3714,9.035152400045076
3715,6.086097769101744
3716,7.695332482765129
3717,7.514870526174412
3718,6.456007365335791
3719,9.444467045039074
3720,6.621969736018752
3721,9.019420177183767
3722,9.02360348535434
3723,8.859091157776065
3724,9.15560806826229
3725,9.28560762306183
3726,5.960117393637158
3727,7.300625385667737
3728,6.8109984144495925
3729,8.293597114232965
3730,7.116058719709944
3731,6.863487814726586
3732,6.680120590597132
3733,7.535824967886433
3734,7.655677783597541
3735,7.314677276222239
3736,8.436266698251373
3737,7.575083325412228
3738,6.628664919081507
3739,8.212886738673182
3740,7.5721777782267
3741,6.598279225042408
3742,8.342633210064225
3743,9.083140962127146
3744,8.57600129730032
3745,8.310550761490052
3746,6.995703914164637
3747,6.043581504304451
3748,7.460605335691689
3749,8.828882880020503
3750,6.717932366279381
3751,6.679169297124106
3752,6.3279847468763135
3753,9.366078537458966
3754,7.112744536986001
3755,6.024001289800248
3756,9.104113092725035
3757,9.334717105740552
3758,7.530674981535648
3759,6.469502263001723
3760,9.11835925086733
3761,8.3907152112074
3762,7.3163280405902755
3763,7.171016065259848
3764,8.209439067928294
3765,8.068107477869475
3766,7.8790664706847
3767,9.732021557616285
3768,7.51947746321343
3769,8.337358444529544
3770,7.036272080050755
3771,7.935325281085235
3772,6.6701282243169295
3773,7.211781790732516
3774,8.420596549806449
3775,6.513753162452145
3776,9.574563190564648
3777,6.5945404593846355
3778,8.573325292039373
3779,7.53512586320807
3780,8.283457412045403
3781,8.784349769995622
3782,6.477796994895042
3783,6.5569329793147455
3784,7.953162272521663
3785,8.256361533476486
3786,6.759477905026398
3787,8.228901239467653
3788,7.114238987565601
3789,9.081770461670654
3790,8.999812490331728
3791,6.275300604162568
3792,7.2133917602540185
3793,7.822169376610724
3794,7.565179377407658
3795,6.407684158395334
3796,6.813530411341513
3797,8.608383213436161
3798,6.860885769881982
3799,7.500269468288392
3800,8.171246921766068
3801,6.932859192145547
3802,7.382496072970022
3803,9.57080296664711
3804,8.890397471310914
3805,8.438033817108977
3806,8.993575298092438
3807,8.78774040865916
3808,6.569020234954083
3809,6.84099812710078
3810,7.76785778071414
3811,7.914522000912036
3812,8.562987349104217
3813,8.556124363090188
3814,8.533916170953152
3815,8.310131930592238
3816,6.888164092665935
3817,9.027604918623467
3818,7.896414298473281
3819,8.495631492695422
3820,6.374798416326083
3821,6.933078479943726
3822,6.525020839681204
3823,7.859296922860503
3824,7.00389067737625
3825,7.304460176254276
3826,7.215040664939998
3827,8.272041967979193
3828,6.741271319672577
3829,8.40584173385734
3830,9.514659877100401
3831,6.580322911193134
3832,8.786487285828493
3833,7.054862046548185
3834,9.610593384308624
3835,6.9243070427826545
3836,7.668945274859352
3837,7.068105713072255
3838,6.6779959037746295
3839,7.166952563474613
3840,6.757205183455117
3841,6.678658554082164
3842,7.56764857712823
3843,8.59354924366917
3844,6.530754051443187
3845,8.777072635912456
3846,6.568773155129344
3847,8.898611300499336
3848,6.585437532309597
3849,6.515739903605537
3850,7.676144707627885
3851,6.843238432469995
3852,7.221466011644554
3853,8.495978621816857
3854,7.922540879699987
3855,8.258593135652795
3856,6.434207303343403
3857,8.673197531664774
3858,8.47242342066292
3859,7.084744599045151
3860,8.999764374391034
3861,8.149369163922438
3862,5.987489865583608
3863,7.473063576099866
3864,8.89866128159525
3865,7.3363760476618785
3866,7.5148390210982505
3867,9.376648405711842
3868,8.316848943825175
3869,8.598762811101961
3870,6.687773616752931
3871,6.428403664591817
3872,6.3248700149616175
3873,8.751399612218977
3874,9.061986119217382
3875,6.694584621293289
3876,6.5168028776013545
3877,9.359910270249587
3878,8.153624139622329
3879,8.754633785692397
3880,7.796421352865966
3881,6.124015450503957
3882,8.381255328698217
3883,6.575906539415468
3884,6.940680430383109
3885,8.643924940439334
3886,6.776258397736136
3887,6.203778538987349
3888,8.713679770525628
3889,8.56389400956496
3890,6.740463035163628
3891,7.927022276450972
3892,8.830474375270507
3893,8.772542400986234
3894,8.664375080771817
3895,8.953921105354269
3896,6.541940857007042
3897,8.366969879070414
3898,7.510889179130435
3899,7.218843787284368
3900,6.960461657530034
3901,6.354740836794389
3902,6.242087856828144
3903,9.675162580442986
3904,6.566200493790811
3905,6.7813434503537255
3906,8.196157579608045
3907,6.740098206637723
3908,9.237671242610048
3909,7.764725754982843
3910,6.917137769303642
3911,7.073003737661976
3912,8.307916380631829
3913,6.617894461529618
3914,9.705175227047782
3915,7.989061966143419
3916,8.349951495564868
3917,7.1763261403477365
3918,9.483288620015694
3919,5.995556262926779
3920,9.59698508544613
3921,6.795617846775782
3922,9.355349467952271
3923,7.781410346317715
3924,8.754382512477326
3925,8.079746636933663
3926,7.557541505886442
3927,9.272138706351123
3928,8.00597256659275
3929,8.50681028654894
3930,6.601549908180105
3931,7.705850738995563
3932,8.682736631351352
3933,8.211746350955098
3934,7.96985794512191
3935,9.771728947444652
3936,6.3711828933767425
3937,7.862431155998047
3938,7.236792973775677
3939,6.910383653552572
3940,7.690790567744674
3941,6.816720721597884
3942,9.004539568072806
3943,8.85777615348911
3944,7.035072479363523
3945,6.308499256295092
3946,6.70812954812974
3947,7.58354177625201
3948,7.100668484244668
3949,9.23519167182864
3950,8.035177726974462
3951,9.47174469527145
3952,8.886459243452377
3953,7.3589112941014925
3954,6.705478635766692
3955,8.610425422537139
3956,8.366641601384373
3957,9.023640997703088
3958,7.206538472233572
3959,7.955678634352587
3960,9.524396952875664
3961,7.481830756644616
3962,9.523073313393018
3963,8.920070813647346
3964,7.901309979259375
3965,7.726014326768046
3966,8.312968718575014
3967,8.74714871561695
3968,6.568521257009196
3969,7.670355755945655
3970,8.921385984848563
3971,6.972248553974065
3972,9.049058274315035
3973,6.775608244513336
3974,8.43981086909429
3975,9.225771622817751
3976,6.518722449115876
3977,7.8616978769446435
3978,6.564826005518979
3979,7.378745966590663
3980,7.692266268092215
3981,6.284938871492056
3982,8.07169731617035
3983,8.434473169225127
3984,8.017832638460755
3985,9.721965871550008
3986,9.437267664847067
3987,8.527837061413186
3988,6.35148441592859
3989,9.702749706141661
3990,6.979067197868566
3991,8.331701050441355
3992,7.77059704621153
3993,9.398021581742084
3994,7.102305779246198
3995,8.453181116750063
3996,6.710143363240003
3997,7.608427167357946
3998,6.8533153823850155
3999,6.400613070225365
4000,8.283788751808926
4001,6.532780764908301
4002,8.869606604445606
4003,7.381944238142808
4004,6.072518228549631
4005,8.228209480492032
4006,9.513509032427216
4007,9.70411715011492
4008,6.18786794947306
4009,6.385257000809664
4010,9.693940939485993
4011,7.912022711161901
4012,9.291830091821895
4013,6.206646319752643
4014,9.70363764025793
4015,6.685955555027185
4016,6.791086048762085
4017,8.078905746670253
4018,8.451145835679764
4019,6.798855382953704
4020,6.6548116349468565
4021,8.927317192808342
4022,7.75995663599326
4023,7.651916309319389
4024,6.696379031362128
4025,7.500976788437981
4026,6.726955950778766
4027,8.287554851650478
4028,8.260414349260067
4029,8.988230337040525
4030,8.247180401851708
4031,7.167048046373703
4032,8.803404174865136
4033,6.483772370344553
4034,7.406337606152739
4035,9.635986864559799
4036,7.552765571049244
4037,8.666665463746245
4038,9.039529157367545
4039,6.437627555021469
4040,7.580368153150663
4041,7.1905229055690665
4042,7.997946487199975
4043,6.642788050429149
4044,7.406279542255074
4045,6.552535326283152
4046,8.795506951272486
4047,7.651008731592556
4048,8.681353507543488
4049,6.55387227706238
4050,8.365244952065705
4051,6.795382196574767
4052,6.527070986463275
4053,9.016474846559234
4054,6.504965773543756
4055,7.195528554163252
4056,7.035844960360968
4057,7.844573959586735
4058,7.519798652173793
4059,6.466718855995793
4060,8.414285473312678
4061,7.628961081907328
4062,7.776301894184033
4063,7.9811910669961765
4064,8.370555927812868
4065,7.004228840174455
4066,6.800008409786284
4067,6.5832026328100035
4068,7.927627733783956
4069,7.538736736836963
4070,7.241906603254193
4071,6.986457783611252
4072,8.814189813941809
4073,6.141556672004916
4074,6.816903112548783
4075,7.050045691565721
4076,8.281167106328224
4077,9.206579676214705
4078,8.780366045894407
4079,6.474920841710668
4080,6.415399260566537
4081,6.110595440488502
4082,7.905444630814746
4083,6.539168986917615
4084,9.506570938203012
4085,7.911235960911954
4086,7.172229389035082
4087,7.957770022820939
4088,7.270669892016867
4089,6.304950171647364
4090,8.467586892874953
4091,8.347329023540288
4092,6.887403059867379
4093,8.148277342333946
4094,6.959273437269785
